id	tweet	emotion	offensive
3492	Pinche Barcelona, pinche Messi... hasta cuando juegan feo son hermosos... HASHTAG USER	joy	0
3493	HASHTAG Rakitic: “Estamos muy motivados porque tenemos con nosotros al mejor jugador de la historia” HASHTAG	others	0
3494	Hoy feriado, con resaca de los festejos de anoche decime sino esta especial para ver la HASHTAG entre el HASHTAG y HASHTAG.	others	0
3495	Frenético! HASHTAG me enloqueces! Dos goles y el estadio catalán alucina. HASHTAG 3 - HASHTAG 0 USER  USER  HASHTAG	joy	0
3496	Habrá alguna Alma generosa que me invite a ver  la final de la HASHTAG 😁😁😁😁👍👍👍👍	joy	0
3497	HASHTAG a pinx Dembele, de un 3-0 a un 4-0 hay muchísima más diferencia que un solo gol	others	0
3498	Vidal titular ctm . No aguanto más de la ansiedad HASHTAG HASHTAG HASHTAG	others	0
3499	Pues nada los del liverpool jugando a rugby mas que futbol en defensa...  mismo baremo de arbitraje HASHTAG HASHTAG HASHTAG	others	0
3500	Era penal para el Barcelona, HASHTAG	others	0
3501	Si algún día me encuentro a Busquets, que haga conmigo lo que quiera. CRACK rotundo HASHTAG HASHTAG	joy	0
3502	HASHTAG Aprovechar este año que no está el USER	others	0
3503	Por favor silencio se juega la HASHTAG	others	0
3504	Con doblete de HASHTAG y un gol de Suárez, el HASHTAG triunfó 3x0 ante el HASHTAG por la semifinal de ida de la HASHTAG.  URL	others	0
3505	Impresionante lo de Messi es un Dios!!!! Que pena que no sea Vasco 😂😂😂😂 HASHTAG HASHTAG	joy	0
3506	Almenos este Arbitro no le está regalando nada al farsa HASHTAG HASHTAG	others	0
3507	Con van dik no está fácil pasar al área HASHTAG	others	0
3508	Disfruten y demos las gracias ante dios ⚽👑🇰🇭 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	joy	0
3509	Es que la PERFECCIÓN en Él existe!!!🙌🙌🙌🙌 MESSI HASHTAG  URL	joy	0
3510	Messi .. El mejor de todos los tiempos🔟 🇦🇷. Un extraterrestre  HASHTAG HASHTAG HASHTAG  URL	joy	0
3511	Se viene el combo clásico del Pollo Listo HASHTAG Vamos Barça!  USER	joy	0
3512	Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. HASHTAG	others	0
3513	HASHTAG sos todo lo que está bien...♥️♥️♥️ HASHTAG  HASHTAG	joy	0
3514	El HASHTAG nunca perderá cuando Messi este en estado de gracia.  HASHTAG	joy	0
3515	Cuando ves el gol de falta de Leo Messi: HASHTAG HASHTAG HASHTAG  URL	others	0
3516	Lo mejor de la vida  😍⚽️ HASHTAG HASHTAG HASHTAG  URL	joy	0
3517	Lo mejor del feriado es que voy a poder ver la HASHTAG 😍	others	0
3518	¿Y aún lo extrañan al luso malcriado ese? HASHTAG 🤴 HASHTAG	disgust	0
3519	yo si fuera jugador del barsa , iria a la primera iglesia que encontrara a dar las gracias a dios USER USER HASHTAG	others	0
3520	Primera vez que veo a Messi exagerar una falta. HASHTAG	surprise	0
3521	Messi!!!!!!!!! Que jugador!!!! Que tiro libre por Dios!!!! Gooooolazoooooo!!! 3-0 Barza en la semis de la HASHTAG ⚽️⚽️⚽️	joy	0
3522	El Liverpool perdonó, Messi, no. HASHTAG	others	0
3523	"Eriksen: ""Son un buen equipo, pero les facilitamos el camino"" HASHTAG  URL"	others	0
3524	Los de France Football ahora mismo HASHTAG  URL	others	0
3525	Lo de Lionel Messi no solo es un gol, ES ARTE. HASHTAG HASHTAG HASHTAG 💪🏻💙❤️  URL	joy	0
3526	Ya podemos decir que Salah es una mentira? HASHTAG	others	0
3527	USER Vergüenza oír a USER y a USER hablar de un supuesto puñetazo de Messi en vez de hablar de la gran victoria  del BARÇA. HASHTAG, HASHTAG 	anger	0
3528	La noche es oscura y alberga horrores USER HASHTAG  HASHTAG	fear	0
3529	Haciendo posible lo imposible, una vez más Leo Messi!! Toco rematar en Anfield. HASHTAG HASHTAG HASHTAG  URL	surprise	0
3530	El USER esta con pie y medio en la HASHTAG con la victoria sobre USER por 3-0 con 2 jugadores extraordinarios USER y el cerrojo USER HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
3531	Deja que la piel se te ponga chinita... ¡¡bendita HASHTAG!! 😍😍😍😍😍Medio tiempo USER 1 🆚️ 0 USER  URL	others	0
3532	HASHTAG Sin palabras. Lo que hizo HASHTAG es magnífico. De otro mundo. Solo él y él pueden hacer cosas como estas	joy	0
3533	Así sale el Barcelona para enfrentar al Liverpool. HASHTAG  URL	others	0
3534	Este Barça está jugando como se debe, con furia y garra. Deberían caer más goles.👏🏻👏🏻 HASHTAG	joy	0
3535	¡NUNCA CAMINARÁS SOLO! Para esta semifinal de HASHTAG, HASHTAG ayudó a sus hinchas pagando el 25% de la entrada para ingresar al Camp Nou, esto al considerar que los precios establecidos por HASHTAG eran muy elevados (119 euros)  URL	anger	0
3536	Uno es el genio del fútbol mundial y mejor de la historiaEl otro un guerrero el jugador con más huevos en el mundoQue dupla por dios HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3537	EUROPA SE RINDE ANTE EL 'REY' USER no jugó bien, sin embargo, dos pinceladas de Messi le dan la victoria de 3-0 ante USER y pie y medio en la final!  HASHTAG HASHTAG HASHTAG HASHTAG  URL	joy	0
3538	Nunca he tenido tanta simpatía por un equipo internacional, del cual podría considerarme hincha; pero hoy quisiera que HASHTAG gane la HASHTAG. Su historia, sus figuras de antaño y actuales son un verdadero lujo	joy	0
3539	Todos hablan de lo bien que juega el Barça pero y lo mañoso o sucio? HASHTAG HASHTAG	anger	1
3540	¡Buenos días, turno para el USER! HASHTAG  HASHTAG  HASHTAG HASHTAG  HASHTAG  HASHTAG 🏒👉  URL HASHTAG  URL	others	0
3541	Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒 HASHTAG 	others	0
3542	USER lista para ver ganar al HASHTAG??😋🤣🤣 HASHTAG	others	0
3543	Extraterrestre Messi, estaba defendiendo y en 2 segundos atacando adelante 👏 HASHTAG HASHTAG	joy	0
3544	Mucho mejor el Liverpool en el primer tiempo, resultado engañoso! HASHTAG	others	0
3545	Las individualidades y las triangulaciónes del HASHTAG han sido muy buenas, para zafar de una presión alta(hasta llegar al área rival🤤) del HASHTAG, que tampoco se queda atras y responde HASHTAG HASHTAG HASHTAG	others	0
3546	El gran lucho se va aplaudido de pie por el Barcelona! Abrió el score en momento clave! HASHTAG	others	0
3547	Mis dos mejores equipos europeos se enfrentan. HASHTAG Siempre seré del USER  URL	joy	0
3548	Un 3-0 es buen resultado pero los de Liverpool te encajan esos goles en 15 min. Así que, esto no termina. Recién comienza HASHTAG	others	0
3549	Que espectáculo lo de Sadio Mane. HASHTAG	others	0
3550	Cuál  fue el peor gol fallado hoy en el HASHTAG HASHTAG HASHTAG	others	0
3551	Klopp diciendo que el mejor era Pelé, 😂😂😂😂 Toma Pelé!!! HASHTAG	joy	0
3552	Hoy veré la HASHTAG   es un buen pretexto para embriagarme	others	0
3553	No soy hincha del Barça pero reconozco que Messi es el mejor futbolista del mundo y desde que veo fútbol no he visto a nadie como él HASHTAG	joy	0
3554	Tremendo juego que se viene, una final adelantada HASHTAG	surprise	0
3555	Los días de HASHTAG deben ser festivos... HASHTAG	others	0
3556	Qué crack es Salah, pero le falta equipo 😕 HASHTAG HASHTAG	joy	0
3557	La frustración de Milner es entendible. ¿Cómo le sacas la bola al mejor del mundo? HASHTAG	others	0
3558	Vaya golazo de falta de Messi!!! ⚽️⚽️⚽️  HASHTAG HASHTAG	joy	0
3559	El gol HASHTAG del mejor del mundo HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG USER  URL	joy	0
3560	-Por qué tan elegante Homero?-Ya inició la HASHTAG 🧐😎  URL	joy	0
3561	Y bueno vamos a ver un poco de pelis. HASHTAG HASHTAG	others	0
3562	Por lo menos estoy menos ansioso. Qué ironía. HASHTAG HASHTAG	others	0
3563	Vos estás loco Lionel HASHTAG. Nada más que tuitear. HASHTAG HASHTAG 🐐😍	others	0
3564	Es demasiado bueno Jordi Alba HASHTAG	others	0
3565	Se ve que solo la empuja, pero no, le cambia toda la dirección al balon. No era nada fácil. Un animal Luisito. HASHTAG	others	0
3566	HASHTAG |Seas del equipo que seas, solo puedes disfrutarlo 😍👏  URL	others	0
3567	Día de... UEFA HASHTAG felicidad máxima!! HASHTAG 💙❤️	joy	0
3568	"HASHTAG | Eriksen: ""Son un buen equipo, pero les facilitamos el camino""  URL"	others	0
3569	No voy a discutir ni decir nada nuevo que se haya dicho sobre HASHTAG ya con lo demostró hoy x HASHTAG, por lo que demuestra siempre... Pero tampoco dudar de que tuvo un maestro.. Sino miren las fotos.. Como no vas a pegarle así 😉😉  URL	others	0
3570	HASHTAG qué oso con el tiro de Dembélé, le pego mejor yo y eso que le pego horrible hahahaha	others	0
3571	Dios mio HASHTAG me emocioné con ese tiro libre HASHTAG  URL	surprise	0
3572	HASHTAG 🏆 USER - USER ⌚81' |3-0| GOOOOOOOLAZO de HASHTAG que marca el tercero de tiro libre. Siga HASHTAG nuestro minuto a minuto acá 👉  URL  URL	joy	0
3573	HASHTAG Qué triste la vida de aquel que no puede/quiere disfrutar de HASHTAG. HASHTAG 3 - HASHTAG 0	sadness	0
3574	A disfrutar del HASHTAG vs HASHTAG por HASHTAG HASHTAG	joy	0
3575	Con tremenda joya! Leo Messi marca 600 goles con la camiseta del Barcelona HASHTAG  URL vía USER	others	0
3576	Increíble ese gol de tiro libre de HASHTAG USER 3-0 USER 82’ HASHTAG HASHTAG	surprise	0
3577	Sacando al extraterrestre el otro puto amo de hoy es: HASHTAG HASHTAG HASHTAG  URL	others	1
3578	El más grande de los grandes, te amo Messi HASHTAG 💖	joy	0
3579	Le falta HASHTAG al Liverpool y al Barça espera a una contra HASHTAG	others	0
3580	HASHTAG || Piqué no la pasa NADA bien con Mané. De tres duelos, todos fueron para el atacante del HASHTAG...0-0 HASHTAG  URL	others	0
3581	Que tremendo monstruo que es HASHTAG HASHTAG	surprise	0
3582	HASHTAG USER  jugando 12 minutos muy buenos. Se ve más equipo. Pero en USER  hay varios monstruos que no necesitan empalmarse con sus compañeros	others	0
3583	Feliz Día del trabajador Ecuatoriano🤘🤘🤘😎😎 Celebremos todos juntos en las HASHTAG con la mejor combinación: HASHTAG a mitad de precio + HASHTAG a $2,50 + HASHTAG Fc…  URL	joy	0
3584	Cago el Liverpool, al menos que gane 3-0 y vayan a alargue o 4-0 y pasen directo. Lo veo difícil HASHTAG el Barca va para ganar la copa	others	1
3585	¿Quién concuerda con el 11 de los equipos de la segunda semifinal? 🤔 Solo sabemos que ganaría todo lo que se le ponga en frente 😍🔥 HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3586	Alguna duda todavía de quien es el auténtico Rey del futbol? HASHTAG HASHTAG  URL	others	0
3587	Bonito primer tiempo, a pesar del árbitro visitante y de que la posesión del balón no fue absoluta del Barça HASHTAG	others	0
3588	"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack  HASHTAG HASHTAG"	others	0
3589	3-0 HASHTAG sobre HASHTAG. Listo el primer finalista de la HASHTAG.	others	0
3590	Las cosas injustas del fútbol, que un equipo que juega muy bonito llevara 3 temporadas sin ganar un solo título. Ambas cosas responsabilidad de su entrenador. HASHTAG  HASHTAG  HASHTAG	others	0
3591	Seas del equipo que seas siempre tienes que amar el buen fútbol HASHTAG  URL	others	0
3592	Nuevamente mi Barça de Oro se perfila para campeón de la HASHTAG y los memes ya están más que listos: 😆😆😆  URL	joy	0
3593	HASHTAG Me decepcionó el. No supieron aprovechar y estará imposible remontar. Mi quiniela a la basura. HASHTAG  URL	anger	0
3594	HASHTAG El USER deja muy de cara su pase a la final de la Champions League tras vencer por un contundente 3-0 al USER con goles de USER y dos de un magistral HASHTAG. HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3595	HASHTAG en estado HASHTAG, es decir simplemente el mejor haciendo lo mejor dentro de un terreno de juego, por esa razon no solo es el mejor del mundo, sino el mejor jugador de la historia. HASHTAG 3 HASHTAG 0, buena ventaja del HASHTAG en HASHTAG	joy	0
3596	HASHTAG ⚽ | En menos de una hora se enfrentarán HASHTAG y HASHTAG en las semis y ya están confirmadas las formaciones 👇🏼 (Vía USER)  URL	others	0
3597	Esto todavía no acaba! Liverpool juega en casa la vuelta y si algo tiene HASHTAG es que el solo hecho de jugar ahí, el rival ya va perdiendo. HASHTAG HASHTAG HASHTAG	others	0
3598	Hoy están jugando los dos mejores equipos de Europa HASHTAG HASHTAG	others	0
3599	Qué gusto da ver jugar a USER 👌 HASHTAG HASHTAG	joy	0
3600	HASHTAG HASHTAG con un pie y medio a la final, pero HASHTAG demostró que puede hacer la remontada. En Anfield el equipo español si quiere llegar a la Final, deberá sufrir otra vez de visita. ¡El 3-0 no está sentenciado la serie!	others	0
3601	Los jugadores del Barcelona cuando tienen un equipo bueno enfrente piden penal desde el primer minuto HASHTAG HASHTAG	others	0
3602	HASHTAG muchísimo tiempo que no veía al Barça tan ahogado 😱😱😱	sadness	0
3603	Increíble! No hay palabras. Solamente EL Messi. 👏👏🎩⚽ HASHTAG	joy	0
3604	Si en la HASHTAG vas perdonando al final acabas palmando... pero bien por mucho que haya momentos que seas mejor. Tristemente se viene otro triplete	sadness	0
3605	El fútbol no podría ser más injusto con el 2-0 de hoy. HASHTAG	sadness	0
3606	Hay dembele hijo mío que malo eres!! HASHTAG 	anger	0
3607	Puede ser que haga todo bien??? HASHTAG HASHTAG	surprise	0
3608	¡Messi otra vez! El fútbol es para quien no perdona.  HASHTAG	others	0
3609	Así me gusta Jordi Alba 💪 HASHTAG 	joy	0
3610	Por favor, velo una y otra vez... HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3611	El mejor gol de la HASHTAG HASHTAG	others	0
3612	Día de Champions! Como se nota que es un día de fútbol, noches de esas que te hacen un miercoles más especial y que tanto se ha echo esperar⚽😍 pase lo que pase a disfrutarlo 🔴🔵❤️ HASHTAG HASHTAG HASHTAG	joy	0
3613	Qué putos nervios!! Vamos Barça!!! ❤️💙 HASHTAG 	others	0
3614	Que hoy gane Mo ❤️Gracias ¡Amén! HASHTAG  HASHTAG	joy	0
3615	El medio tiempo le llegó mejor al árbitro, dejo crecer mucho los contactos. HASHTAG  HASHTAG  HASHTAG   HASHTAG	others	0
3616	Un gol para el recuerdo, el recuerdo del mejor jugador de todos los tiempos. USER USER USER HASHTAG  URL	joy	0
3617	Que extraordinario  que es el fútbol HASHTAG HASHTAG	joy	0
3618	¿Quieres un análisis HASHTAG sobre el cruce de la HASHTAG entre el HASHTAG y el HASHTAG? En USER fuimos a HASHTAG e hicimos nuestra HASHTAG de manera más objetiva.👉  URL x HASHTAG] HASHTAG ⚽🇨🇺  URL	others	0
3619	El quinto mejor jugador del mundo, recordad. HASHTAG HASHTAG HASHTAG	others	0
3620	Vergonzoso lo de Messi haciendo la croqueta como si lo hubieran matado , deberían expulsarlo por simular una agresión  HASHTAG	anger	0
3621	Esa era para que Vidalle pegara al arco pero no quedódel todo bien perfilado para ello HASHTAG	others	0
3622	USER se cae a pedazos. USER demostrando su messidependencia, todo el segundo tiempo perdido y se conectó 5 min para sumar dos más!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	anger	0
3623	HASHTAG Mamimata lo que hace HASHTAG... El gol 600 para enmarcar ese tiro libre y poner HASHTAG 3-0 HASHTAG  HASHTAG  URL	others	0
3624	Un susto lo que pasamos con el barca, pero se ganó 😃😃😃😃  HASHTAG  HASHTAG	joy	0
3625	Messi es el mejor de la historia porque no deja morir el futbol. No lo pienso discutir HASHTAG	joy	0
3626	El quinto mejor jugador del fútbol HASHTAG según HASHTAG HASHTAG	others	0
3627	Como atacó la pelota, mérito absoluto del delantero HASHTAG	joy	0
3628	Messi marcó su gol 600 de tiro libre. Una joya. 3-0. HASHTAG	joy	0
3629	El Madrid necesita como 10 fichajes y por lo mínimo 3 estrellas para salir del hueco donde están! La perdida de Ronaldo fue catastrófica y monumental! USER HASHTAG HASHTAG	others	0
3630	Muchos errores del Barcelona en el segundo tiempo, que el Liverpool no ha podido aprovechar HASHTAG	others	0
3631	"""Claro, los niños siempre se quieren parecer a sus súper héroes..."" 😘El mejor de todos... USER. HASHTAG  URL"	joy	0
3632	Nos ponemos en modo HASHTAG USER ¡Impresionante mosaico en el Camp Nou! 👏🏻  URL	others	0
3633	El USER es el mejor equipo que ha pasado por el Camp Nou esta temporada. Sin USER estaría ya muy complicada la eliminatoria HASHTAG HASHTAG	others	0
3634	REACCIONES 🗣 | ¡EL HÉROE DE LA NOCHE! ⚽Van de Beek ya piensa en la revancha de la próxima semana ante USER por la HASHTAG 🏆 URL	others	0
3635	HASHTAG 🏆 Se acaban los adjetivos, así fue el golazo de HASHTAG ante el HASHTAG de tiro libre.👉 URL  URL	others	0
3636	Me encantaría una final entre el Ajax y el Liverpool ⚽️ HASHTAG	others	0
3637	Messi es un auténtico francotirador que gola o HASHTAG	others	0
3638	Lo vuelve hacer su majestad Lío 👑 HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3639	Vaya dos equipos que se enfrentan en 3 minutos... Alineación 🔝🔝 A disfrutar durante 90 minutos del mejor espectáculo HASHTAG HASHTAG	others	0
3640	Si tienes al mejor jugador de la historia las cosas son mucho más fáciles HASHTAG HASHTAG	joy	0
3641	Mientras espero mi reino, hoy he disfrutado de mi templo ❤️💙 HASHTAG HASHTAG	others	0
3642	Las dos faltas aue hizo el Bar$a se las hacen a Messi y piden pena de cárcel HASHTAG	others	0
3643	Resulta que ahora la discusión de turno es si HASHTAG estuvo mal o no por gritar el gol ante el Liverpool...¿en serio?. Un gol de pase a la final de la HASHTAG.	others	0
3644	Cierren por favor el HASHTAG... Nada más que hacer!!! Esto es simplemente un Espectáculo único... Gracias por darlo en un día feriado!!! HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	others	0
3645	En el peor momento del HASHTAG, cuando el HASHTAG dominaba, apareció Messi, generó el 2do gol y luego una obra 🎨 de tiro libre sentenció el compromiso. El argentino volvió a demostrar su influencia en el juego y sus ganas de llevarse esta HASHTAG. ¡Que nivel!  URL	others	0
3646	HASHTAG paciente el HASHTAG. Muy buen equipo!. Hasta aca la vuelta será imperdible.	others	0
3647	Bueno me voy a ver la Champions HASHTAG	others	0
3648	Que lindo vivir en esta etapa del fútbol y ver a este monstruo que es MESSI por favor!!! HASHTAG HASHTAG  HASHTAG	joy	0
3649	Da la sensación que Liverpool marcará el empate. Valverde necesita pensar en algo o el Barca la pasará mal. HASHTAG	others	0
3650	Es un mago, en ese Tiro libre el gol ya estaba cantado antes de patear.  HASHTAG  URL	others	0
3651	Qué bueno es el 10 de Barcelona HASHTAG	others	0
3652	No Puede Ser El Mejor Del Mundo.... El Es De Otro Planeta 👽👽👽👽👽👽 HASHTAG HASHTAG	others	0
3653	Que alivio es no escuchar a Solabarrieta HASHTAG	others	0
3654	El futuro campeón el Barcelona sentenció y casi líquido la eliminatoria al derrotar 3-0 al Liverpool en la semis de ida de la HASHTAG	others	0
3655	De no ser por el mal arbitraje estuvieramos ganando por dos goles o más.   HASHTAG HASHTAG HASHTAG	others	0
3656	Que lindo equipo el HASHTAG. Juega rápido, intenso, lleno de fútbol y de mística. Historia, hinchada y entrenador con carisma. Puede ganar o perder, pero es un espectáculo. HASHTAG	joy	0
3657	Gran jornada en la CARRERA DE ANALISTA DE RENDIMIENTO Y VIDEO ANÁLISIS. HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3658	HASHTAG El  USER, que no alcanza la final  desde 1995-1996, afrontará  con ventaja el duelo de vuelta el 8 de mayo en el Ámsterdam Arena  URL	others	0
3659	Buen día de champions... HASHTAG ⚽🔟🔝 USER Vamos! 👕📛	joy	0
3660	Pocas veces se ha visto al Barcelona pasarla mal en su cancha ante un rival que demostró ser superior. ¿Cómo explicar entonces que haya ganado 3-0? Anden, digan su nombre, o planeta de origen. HASHTAG	others	0
3661	HASHTAG le ganó al HASHTAG 3-0 (Suárez y Messi) HASHTAG	others	0
3662	Seguir HASHTAG de hablador y hocicon  antes de jugar? Ya vio que el USER a medio gas le clavó 3 (y pudieron ser 3 más) a su equipo el USER quien se sentían mejores? HASHTAG	others	0
3663	HOY JUEGA EL MEJOR EQUIPO DEL MUNDO!! ♥️💙  HASHTAG HASHTAG  URL	joy	0
3664	HASHTAG HASHTAG HASHTAG HASHTAG Qué Klop le tiene tomada la medida del Barça es un hecho y hoy no es una excepción, lo único bueno el resultado porque el HASHTAG totalmente agarrotado y jugando en su campo, el HASHTAG infinitamente superior en todo...	others	0
3665	¿Alguna mejor manera de llegar a los 600 goles que en Champions y con un pedazo de gol?  HASHTAG HASHTAG HASHTAG	others	0
3666	HASHTAG lo mejor del dia... Lo mejor	joy	0
3667	Una mordidita a la orejona 😊Qué buen gol HASHTAG HASHTAG  HASHTAG  USER	joy	0
3668	HASHTAG Ajax con juego de lujo ganó 1-0 al Tottenham ► URL  URL	others	0
3669	Qué la magia del balón decida quién merece el triunfo. ⚽ HASHTAG  URL	others	0
3670	Bendito 1 de mayo que me dejara ver sin pedos el USER vs USER  HASHTAG	others	1
3671	El mejor jugador de la historia!!! HASHTAG HASHTAG HASHTAG HASHTAG  URL	joy	0
3672	El mejor jugdor de todos los tiempos⚽️ HASHTAG HASHTAG USER HASHTAG HASHTAG  URL	others	0
3673	HASHTAG es el puto amo!!!! Es el mejor jugador de la historia 💕💕 HASHTAG	joy	0
3674	BUSCAS UN ABDOMEN PLANO???? DIETY te hará seguir la dieta al pie de la letra ADEMAS  te dará energía para hacer tu rutina de ejercicio   HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	others	0
3675	¡Ah chaleeee! Ya que mejor se retire HASHTAG 🔴🔵 y deje jugar a los normales 😕😕 HASHTAG HASHTAG HASHTAG HASHTAG	others	0
3676	USER El Liverpool es una Bestia. El mejor equipo de la HASHTAG hasta el momento. 😍	joy	0
3677	Quien se lleva el duelo frente a frente?❤️: Van Dijk🔁: Messi HASHTAG HASHTAG HASHTAG  URL	others	0
3678	HASHTAG come solo en su mesita en el sofa... vale de comparaciones sin sentido... HASHTAG HASHTAG	others	0
3679	HASHTAG Con un gol de USER y doblete de Messi, USER venció 3-0 al USER en la Ida de las Semifinales de la HASHTAG.  URL	others	0
3680	Barcelona vs...¿Quién le daría más pelea a HASHTAG y al HASHTAG?  HASHTAG | HASHTAG	surprise	0
3681	"Cambio de frente, pase atŕas, apoyo ofensivo, centro y el  ""mordelon"" USER  rompe para el primero del USER  ante USER en 25"" HASHTAG ida HASHTAG"	others	0
3682	Fútbol de alto nivel en su máxima expresión Barcelona-Liverpool HASHTAG	others	0
3683	Loco hagan una resonancia a Vidal y averigüen si tiene más pulmones.. Es incombustible! HASHTAG HASHTAG	others	0
3684	USER jugo como campeón. Jurgen Klopp y el USER tendrá que dejar el alma en HASHTAG para demostrar que está listo para volver a la elite.  HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG	joy	0
3685	Visto lo visto, apuesto por una final Ajax-Barça. Rara pero bonita. HASHTAG	others	0
3686	No recuerdo haber visto un equipo que lo atacará al HASHTAG como lo hizo el HASHTAG, después contra HASHTAG no se puede. Pero me saco el sombrero ante el gran HASHTAG. 👏👏 HASHTAG ⚽	others	0
3687	Tener una familia fanática es: HASHTAG HASHTAG  URL	others	0
3688	Coutinho el mejor jugador del USER  HASHTAG 1-0 HASHTAG	others	0
3689	¡Bien Suárez! Vaya instancia para romper el maleficiooo.. HASHTAG HASHTAG	joy	0
3690	La diferencia la marcó Messi, una vez más demostró lo que todos sabemos, hoy es el mejor del mundo. Salió decidido a ganar y cuando más lo necesitaba HASHTAG apareció para liquidar a un HASHTAG que careció de contundencia y apelará a un milagro en Anfield. HASHTAG	others	0
3691	HASHTAG HASHTAG HASHTAG GOLAZO del USER! Lionel HASHTAG 🇦🇷 la clavó al ángulo luego de un tiro libre fantástico. HASHTAG 3 - HASHTAG 0	joy	0
3692	Estado de ánimo: Barcelona 3-0 LiverpoolTodo lo de la HASHTAG acá ➡  URL  URL	others	0
3693	¡SE ACABÓ! Gracias a un gol de Suárez y doblete de HASHTAG, el USER sueña en grande con la Final de la HASHTAG tras vencer 3-0 al USER en la Ida de las Semis. Cifras:  URL Reuters  URL	joy	0
3694	USH Messi!!! En serio? REY!!!!! HASHTAG HASHTAG	others	0
3695	¿Pero este Liverpool no jugaba bien? HASHTAG	surprise	0
3696	Y pensar que todavía hay quien duda que es el mejor del planeta... Chale!  HASHTAG HASHTAG HASHTAG	others	0
3697	Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! HASHTAG HASHTAG🏆  HASHTAG🐐  URL	joy	0
3698	USER Hoy jugamos mal, lo de Messi fue de Leyenda ........... ánimo USER HASHTAG HASHTAG	sadness	0
3699	Termina el encuentro‼ USER vence 3⃣-0⃣ al USER con doblete de HASHTAG y uno más de HASHTAG  URL      HASHTAG 🔵🔴 HASHTAG 🔴🔴 HASHTAG HASHTAG  URL	others	0
3700	Suárez es un 9 centro en extinción... el último que vi con sus características era USER... no te perdona en el area... HASHTAG HASHTAG  URL	others	0
3701	HASHTAG No entiendo cómo Valverde no saca a Dembele si lo que quiere es salir a la contra. Este hombre es cagón hasta la desesperación.	anger	1
3702	¡Una vez más uno de los mejores jugadores de la historia! 🇦🇷Leo Messi al 75' y al 82' en HASHTAG 🔵🔴¿Se acabó la serie? 🏆  URL	joy	0
3703	Tarjeta perdonadísima al Liverpool. Han mandado a HASHTAG a la capilla que hay en los túneles. Nada. Suma y sigue HASHTAG HASHTAG	others	0
3704	Hoy el USER recibe al USER en el HASHTAG ⚽➡ Ida Semifinal HASHTAG 🇪🇺 HASHTAG 📊 Qué equipo pasará a la final❓RT HASHTAG MG HASHTAG HASHTAG HASHTAG HASHTAG Te ayudamos a generar beneficios👩‍💻  URL  URL	others	0
3705	Las injusticias del fútbol, el USER sin hacer nada, pero nada, lo gana 2x0. Asi es esto. HASHTAG	anger	0
3706	Gracias a Dios y a la vida por dejarnos presenciar de este ser de otro universo. Gracias a la vida por Messi. QUE GOLAZO HASHTAG	joy	0
3707	Con ustedes el probablemente mejor meme de HASHTAG.😁😁😁😁😁😁😁  HASHTAG  URL	joy	0
3708	Dembelé malo y la RCTM HASHTAG	others	0
3709	No toca mas que ver la HASHTAG la chaaaaampions 😜 HASHTAG porque por su culpa no me pude ir al feriado 😱😱	sadness	0
3710	Entre el Tottenham ayer y el Liverpool hoy, no se sabe bien cuál de los dos entendió menos que estaban jugando una semifinal de HASHTAG	others	0
3711	Este es un poema en el fútbol... 👏 ⚽️ pura magia y muchas emociones en un gol 💪Gracias a Messi,el mejor jugador del mundo 👍🏆😊.... HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG HASHTAG  URL	joy	0
3712	Fuimos a ver a USER la HASHTAG, eran las 14:03 y todavía ni prendían la pantalla, da MUCHO CORAJE 😡 no haber podido ver ni la ceremonia ni los primeros minutos de juego, esos detalles hacen que volvamos y disfrutemos la experiencia, cuiden eso.	others	0
3713	Estoy enrabiada el HASHTAG no debió haber perdido😔😖 HASHTAG	sadness	0
3714	Pues HASHTAG y HASHTAG en la final sería un hermoso regalo del fútbol HASHTAG	others	0
