id	event	tweet	offensive	emotion
47106a70-7d69-43c9-8bdb-0e3fce610aab	GretaThunberg	Reino Unido declara el cambio climático como emergencia nacional https://t.co/3n0ShCH0mt #calentamientoglobal #cambioclimatico #gretathunberg #reinounido via USER . RECIÉN SE DAN CUENTA, ESPEREMOS, QUE NO SEA DEMASIADO TARDE PARA ELLOS.	NO	others
29222fe3-4438-4e12-8630-ad0c3e1345e5	ChampionsLeague	El más grande de los grandes, te amo Messi #ChampionsLeague 💖	NO	others
e564382d-2cae-4853-bf86-7f5d1d0cc876	SpainElection	Yo si fuera Franco estaría acojonaillo, en cuatro años no lo salva ni el supremo. #ElecccionesGenerales28A	NO	fear
e4ec8a8a-576a-43a8-a752-9b795ed6f2e7	LaLiga	EN DIRECTO #LaLiga | Barça 0-0 Levante. Los de Valverde dominan, pero no… https://t.co/TMg37BYVNz Ver: https://t.co/rCTe9N4DGE	NO	others
d0e3583a-7aef-4000-a93f-0a6f2301873b	SpainElection	USER En eso sí que son unos fenómenos, en vivir del cuento y de las subvenciones. #ElecccionesGenerales28A	OFF	surprise
82611056-c0b5-4f74-8d3e-9f5fab3b655b	NotreDame	No puedo creer que hoy hace exactamente un año estábamos visitando siglos de historia, una lamentable pérdida por dónde se la vea. #notredame #tbt #HaceUnAño… https://t.co/d6qDgqowRS	NO	others
379ce34d-3371-46c0-a326-0c709f550f33	WorldBookDay	Hay que ser muy basura para no comprarse cualquier libro de USER así que no seas un pedazo de desecho humano y ve a comprarlo. #DiaDelLibro	OFF	anger
8b0868cc-8fe6-449f-826f-0bb4969766e3	NotreDame	Me causa una tristeza inmensa lo que está pasando en Notre Dame.. No es mi país.. no conocí.. pero no deja de angustiarme la pérdida! #NotreDame	NO	joy
67459edc-d17d-4fc5-9714-c14aed8390eb	Venezuela	Rechazamos enérgicamente la amenaza de bloqueo total y completo de #Trump contra #Cuba. No hay operaciones militares, ni tropas cubanas en #Venezuela. Llamamos a la comunidad internacional a detener peligrosa escalada agresiva y preservar la #Paz. Basta ya de mentiras #SomosCuba https://t.co/uN8hsgagfX	NO	sadness
82080af2-d78d-4c75-a436-d55449b31ea6	SpainElection	hoy es el único día de mi vida en que quiero ver a Casado #ElecccionesGenerales28A	NO	anger
c33ab4b1-b182-4e55-84cf-35ecf84f47b1	GretaThunberg	#GretaThunberg Nominada al premio Nobel de la Paz 2019, Líder Ambientalista, diagnosticada con #SindromeDeAsperger Un ejemplo de que para generar cambios es necesario involucrarse. https://t.co/V4zlWuzIuX	NO	others
f3d49fa0-415f-4b0d-8e82-d86da02526f5	ChampionsLeague	Lo de Messi sigue siendo escandaloso. Trasciende a cualquier premio individual y se ve que este año quiere comerse el mundo del fútbol y ponerlo a sus pies. Otra vez. #BarçaLFC #ChampionsLeague	NO	joy
b0d5fe00-3211-45ba-a55d-4bedee26eea2	LaLiga	¡El Barcelona gana su 8° liga en 11 años! Dominio absoluto del campeonato de la regularidad; Messi ahí es absolutamente clave. La 26° de su historia #LaLiga	NO	joy
69ca68c4-8225-46d4-9acd-02d7a72f783d	NotreDame	#NotreDameEnLlamas Bombero entró en puntas de pie para que el fuego no se avive.	NO	surprise
b05cdb38-4ba7-4271-b48f-9f6c0f9fec44	NotreDame	#NotreDame toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio	NO	others
baae1250-d6aa-427a-b82d-88c3943e3264	ChampionsLeague	DARLE UNAS PUTAS GAFAS AL ARBITRO #ChampionsLeague	OFF	others
9b3e5532-d841-4075-93dd-acb919b50bd2	NotreDame	#INTERNACIONAL Abren colecta para reconstrucción de #NotreDame #Mexico #CDMX #Tamaulipas #cdvictoria https://t.co/rkFfFjRNEZ	NO	others
0fa45dc4-88ce-402f-8fb6-c5e3f1a320d6	NotreDame	Lamentamos profundamente los sucesos acontecidos en París. La cuna del vino mundial ha sufrido una pérdida irreparable. 🇲🇽☹️🇫🇷 #NotreDame https://t.co/ZGVhBewZK0	NO	anger
11d2d8c0-5e80-4dca-852e-26e1570c039f	SpainElection	Adoro a los catalanes, ellos sí saben poner la basura donde toca. #ElecccionesGenerales28A #28Abril #28A #28Aeleccionesgenerales https://t.co/gvNhZhBbP8	NO	anger
fa0a00a8-1016-4e86-8d43-44d2a04f2698	GameOfThrones	No voy a decir nada sobre #JuegoDeTronos, salvo para aquellos que no la hayan visto nunca: VEDLA DESDE EL PRIMER AL ÚLTIMO CAPÍTULO. De lo mejor que se haya hecho en el mundo de las series hasta hoy. #GameOfThrones	NO	joy
91b23a4c-4355-4490-bcca-927efab6d24c	LaLiga	#FCBarcelona CAMPEONES DE LA #LaLigaSantander 2019 DESPUÉS DE VENCER (1-0) AL #LevanteUD CON GOL DEL INCONMENSURABLE LIONEL #MESSI. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! #FORCABARCA #VIZCABARÇA #LaLiga Foto: https://t.co/V9i92VPm7P https://t.co/1NBsYokwln	NO	joy
05db5879-c411-42dd-a3f9-f6fae30b4178	ChampionsLeague	GOOOOOOOOOOOOOOOOOOOOOOOOL!!!!!!! Del mejor futbolista de todos los tiempos!!! 2-0! 🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴🔵🔴 #ChampionsLeague #BarçaLFC	NO	others
108e3120-93b6-48e2-885f-81ce61045794	LaLiga	El Real Valladolid está siendo, de forma absolutamente destacada, uno de los equipos más perjudicados esta temporada. El 99% de las decisiones, les perjudican. Y que no cuenten películas. #LaLiga	NO	others
6bd315e9-8182-478a-8bb6-590029be0711	Venezuela	USER Ya hay que tener poca vergüenza para defender a un genocida como Maduro pero cuando alguien ha estado forrándose y cobrando del régimen asesino todo se entiende mejor. #VenezuelaLibre	OFF	joy
b01e1ad2-9469-4b2f-b8f1-da982e5fa90a	ChampionsLeague	¡Messi otra vez! El fútbol es para quien no perdona. #ChampionsLeague	NO	others
dd844607-4d3b-4a50-a3dd-fab625a60ebd	ChampionsLeague	No sé, pero USER es perfecto. ❤️ #Liverpool #ChampionsLeague https://t.co/5s7xb5XSFR	NO	others
6d569730-368a-4cb6-8247-d957700c9cfb	Venezuela	Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía q millón en la concentración en donde me encontraba #Merida #venezuela #resistencia	NO	joy
82227e9f-498b-43de-ae68-4863b60031bb	GameOfThrones	Menos mal que has vuelto en ti, Francisco, hijo. Mira a ver qué haces. #JuegoDeTronos #GameOfThrones #VivePoniente #Got8x03	NO	others
1d00d0eb-1431-4e96-880a-23ba60254095	Venezuela	O se pasa de cínico hdp o es un pelotudo a pedal para hablar así delante de un venezolano. Les chupa un huevo los hechos, abrazan un relato cual dogma y repiten como loros. Ver en mi país estos personajes, resentidos, ignorante, que atrasan 100 años me angustia. #VenezuelaLibre https://t.co/iIOlkTVlJr	OFF	others
6702504d-2290-4881-b242-13e3e0de6c92	SpainElection	“Ha ganado el futuro y ha perdido el pasado”. Pelos de punta. GRACIAS ESPAÑA! #ElecccionesGenerales28A	NO	joy
771dba1a-eceb-49e2-86b6-28075b630801	Venezuela	entiendo que no te guste la política de #venezuela, pero lo que da impotencia es qe aquellos que quieren a #VenezuelaLibre es solo por intereses económicos y les da igual que el pueblo se mate entre sí, con tal de poder disponer el poder del petróleo	NO	others
b3ee9a7c-c4b4-4b36-999c-49a1c1f314ee	ChampionsLeague	que buen arquero es ter steguen #CHAMPIONSxESPN #ChampionsLeague	NO	joy
6e5ae37e-8111-40ec-abca-411d0e8feafc	WorldBookDay	Suenan los versos de Manuel Alcántara en boca de los miembros del Club de lectura de #FuenteVaqueros en el #DíaDelLibro https://t.co/twv3HgwTWn	NO	fear
8ce3d6d4-4c77-4f7c-a3fe-30a72fd96fe0	NotreDame	Es triste ver como se pierde arquitectura única y bastante antigua, mando todo mi apoyo a los parisinos que sufren esta tragedia y poder evitar otra como esta, #NotreDame https://t.co/SsIwW6vzgY	NO	surprise
34b7ade8-73e3-40d5-ace2-11ac057b93af	LaLiga	8 de 11... "Lo extraordinario es que parezca normal..."💙❤💙❤💙 #Campeones #LaLiga #WeColorLaLiga #wecolorfootball https://t.co/xHtPlriull	NO	disgust
42e32d96-3289-4963-aa6e-c68282d720d1	LaLiga	¿Hoy se coronará campeón el Barcelona? #Barcelona #Laliga https://t.co/Gvx8WVvWEi	NO	sadness
4eaaf046-0741-4e7c-bd59-58b340c988ce	ChampionsLeague	Señores y señoras les presento el golazo de falta del señor MESSI! 😍😍👏👏👏 #fcbarcelona #viscaelbarça #championsleague #Messi https://t.co/pQeZci8BBo	NO	anger
dcbc0fbb-a4b3-441b-b5cf-cc842cfe5dc9	WorldBookDay	Vamos a soñar y a viajar 📚 #DiaDelLibro 😉 https://t.co/yXMRGUbhRO	NO	sadness
f3149faa-4f94-4982-9228-9cc37f518ac6	GameOfThrones	Uy no como me hiciste sufrir serie de mierdaaaaaaaa #GOT #GameofThrones #JuegoDeTronos	OFF	anger
83c1ec80-132b-4d24-a456-4b29cce0ceb8	WorldBookDay	En el #DiaDelLibro un libro sobre las emociones que es una propuesta lúdica y educativa. https://t.co/eN6upU2dkK #libros #lectura #emociones #emocionario	NO	others
9c8c129c-29dd-4425-9726-9dcbd22e6716	GretaThunberg	¿Por qué debería estar estudiando para un futuro que pronto no va a ser?': la niña que inició una protesta global contra el cambio climático. USER #GretaThunberg #FridaysforFuture https://t.co/uUS28q4HKm	NO	others
7ca6d4c3-94b1-46b5-8ca3-00162321b7cd	Venezuela	USER La policía de #argentina reprime gravemente a manifestante a favor del gobierno de #Venezuela	NO	joy
2f637116-5cf7-4835-8bf5-3c27716dd0f1	LaLiga	USER USER Messi, el gran protagonista: La décima del '10' https://t.co/HZmnZQky5o vía USER #Messi #LaLiga	NO	joy
9f5818e5-c99a-48cc-b922-ea163f510058	SpainElection	Y mientras tanto hay alguien muy feliz en su casa... #EleccionesA3N #EleccionesRTVE #LIARLAPARDO28a #28abrilElecciones #ElecccionesGenerales28A https://t.co/WFszv6gBbC	NO	others
fa1d73ea-9f96-4b23-a0c6-da4625ac9afa	NotreDame	USER USER Hay que decirle que #NotreDame también es católica... que tal vez no lo tiene claro! 🤦🏻‍♀️	NO	sadness
751a9730-5122-4357-a0dd-0dab734a5cc6	WorldBookDay	Ahora resulta que todos bien "leidores" ¡¿no?! #peeeeerfavoooooor... #DíaDelLibro	NO	anger
cc14ff20-92e5-4692-964c-30d6a410a824	SpainElection	Casado a FraCasado. Fin de la cita. #ElecccionesGenerales28A https://t.co/r3XqXHll3a	NO	others
29aeee56-de94-4a26-8d8e-6c8ba7a49cb8	SpainElection	Pues esta es la mejor forma de seguir la noche electoral: equipazo crudo! #ElecccionesGenerales28A #CarneCruda28A https://t.co/iEnB8LQnru	NO	sadness
82db2acb-33d3-4d4c-8c09-b58b9aacba8e	GretaThunberg	¿Por qué no te importa el Cambio Climático? Y si te importa ¿Cómo evitarlo? #Foodtopia #CambioClimatico #FridaysForFuture #CeroPlastico #ComidaParaLlevarSostenible #GretaThunberg https://t.co/PhlPNF6Y07	NO	joy
e5b52e07-bb39-4973-8cf3-2ce5993d7ecc	WorldBookDay	Me lo estoy pasando genial leyendo 'Candidato' de USER en plena campaña. Estoy intentando encajar quien es Simón Soria antes del domingo. Buenísimo. 🙌 #DiaDelLibro https://t.co/ji0n1F7IHr	NO	joy
fc6c2932-43b6-42fb-aeb9-6beb92a787aa	LaLiga	Barcelona campeón de la #LaLiga, triunfo 1-0 ante Levante con gol de Messi. Otro título para USER 🇺🇾 https://t.co/ILUV2xR2oK	NO	joy
f663d0b0-b3ac-4f0e-ad0e-82e402e6201e	ChampionsLeague	Mis dos equipos preferidos y con el corazón dividido 💔 que gane el mejor USER y USER #ChampionsLeague ⚽	NO	joy
bcee85fe-33c9-4754-a15a-5895b93accd5	ChampionsLeague	#Messi de capitan en su nueva etapa. Quiere levantar su primera #ChampionsLeague como Lider https://t.co/sxRbvmB4xj	NO	anger
5fd3c7b2-28fe-4298-bf42-524ff4f997c2	SpainElection	Si algo me está produciendo placer esta noche es ver como el PP se desinfla. Han pedido cabezas y jugado a la hipocresía pero ahora, Casado, es tu turno. España ni perdona, ni olvida. 💵 💵 #ElecccionesGenerales28A	NO	disgust
d0263558-7fe4-4678-86d1-d565cbe2a621	NotreDame	Brillante discurso de Emmanuel Macron frente a la tragedia de #notredame 👏👏👏	NO	others
f953eb7b-6720-4293-80e6-a308bd03adf7	WorldBookDay	#DiaDelLibro #23abril porque leer alimenta el alma, cultiva la mente, volamos lejos, soñamos, viajamos.. Y aprendemos mucho. en Punta del Este, Uruguay https://t.co/vkoT4lh6oE	NO	joy
00604082-b9dc-42dd-a6de-2156df6e2d55	WorldBookDay	Esta antología de textos pedagógica es simplemente hermosa. Se trata de un libro-disco o un disco-libro. Mi texto "Odio la Escuela" habla de la paradoja que experimenta la sociedad al enviar a los chicos a la escuela deshaciéndose de la responsabilidad de educarlos. #DiaDelLibro https://t.co/n8GtlZ2VOx	NO	others
da68475d-bbe6-48fe-bc74-19d47cf17bca	NotreDame	Surgen Voluntarios para la pronta restauración de #NotreDame https://t.co/lfZtYPSH0q	NO	others
121f9575-f514-4360-b60f-211be9b639e2	WorldBookDay	Hoy, en el #DiaDelLibro, se lanzó el Primer Concurso Nacional de Narrativa Gráfica, gracias al trabajo coordinado entre USER , USER , USER y USER . Más información en https://t.co/leyVCvj7gN	NO	anger
703b9d17-3819-4461-895e-7ff944187222	GameOfThrones	Bueno, después de que en España les hayamos vencido en las urnas, ahora toca ver cómo lo hacen en la ficción... #VivePoniente #JuegodeTronos #GameOfThrones https://t.co/K4d7b6DhmE	NO	joy
309cb6ba-e305-4131-865d-66822bdaf3e9	GretaThunberg	Nominan a #GretaThunberg al Nobel de la Paz: https://t.co/KYxgIZX69D https://t.co/A0OmDLFB7A	NO	sadness
1d8c1f25-ac1d-4349-915d-ad5ceb5f2159	NotreDame	Ya salió el peine. #NotreDame https://t.co/AGsysUBJdw	NO	joy
1915e9b4-7740-49f8-922d-c5a7e993b30f	LaLiga	¡El Barcelona puede proclamarse campeón hoy! Los culés quieren levantar el título ante su público y para ello deberán vencer al Levante. #LaLiga🇪🇸 USER 🆚 USER EN DIRECTO 📡 https://t.co/NBtNRWwAA8 https://t.co/q6x0F1MwW5	NO	others
26e26b50-1935-48f8-8ce5-d1b786e80805	NotreDame	No dan limosna a la capilla de su pueblo pero andan sufriendo por la Catedral de Notre Dame. No sean doble cara, amigos. #NotreDame	NO	sadness
6be529f5-098d-4902-9c66-ce45794b1a9c	WorldBookDay	Los #libros son fuente de conocimiento. Estos títulos te pueden ayudar a adquirir conocimientos sobre diferentes aspectos del #Marketing #DiaDelLibro https://t.co/MtlhUkOWLR	NO	others
28a99fe7-e521-4cd7-8c8b-0aed1a086968	SpainElection	Ejemplo gráfico de lo que es el voto útil ... Gracias VOX #SíSePuede #ElecccionesGenerales28A https://t.co/iFlSvtFTrP	NO	surprise
4352ca4f-da1d-463d-82c8-a5139133b072	Venezuela	No había un día más indicado para discutir los escenarios prospectivos de #Venezuela https://t.co/1E6ciTBOE2	NO	joy
7770844e-3c7e-4134-87ad-ed42ae10cc0a	ChampionsLeague	Por eso Messi es el mejor del mundo #ChampionsLeague	NO	others
5b8f5460-cd1f-4522-94eb-6ef99883e027	SpainElection	Ojo con que nos dejen de hacer gracia los franquistas lanzando amenazas, se puede poner feo el asunto. #ElecccionesGenerales28A	NO	anger
ac4e3c97-0798-4d20-b473-08186256fe44	GameOfThrones	Despues de ver este capitulo puedo asegurar que es la mejor serie de la puta historia #got #juegodetronos	OFF	others
d1827799-097c-41cd-b5b8-ea0797ec0e32	SpainElection	Igualmente poco se habla de que Vox está en el congreso y de que me da miedo igualmente de los escaños que han sacado y de que eso pueda crecer. 😭 #ElecccionesGenerales28A	NO	others
2be50864-1aa0-426b-a8ec-5886ee779e86	WorldBookDay	Larga vida a los libros. 💕📚 #DiaDelLibro	NO	others
3513d3cc-ac4a-457a-be34-b9951619c15d	NotreDame	USER Y qué me dicen de tarado USER diciendo que lástima en vez #NotreDame no hubiera sido la Almudena? "El destino es gilipollas" según él. Para mí que el gilipollas es él, digo.	OFF	others
7956023c-3f70-4883-a822-2799c9faeba6	GameOfThrones	USER #JuegoDeTronos es una piltrafilla de serie comparado con #JuegoDeNiños	NO	others
3e19bdc2-f3fa-43b9-b76e-f2aaf006fc63	NotreDame	En lo personal nunca había sido mi prioridad conocer #NotreDame y se lamenta mucho, claro que es muy triste que una estructura tan exponente del estilo Gotico pase por esto.	NO	joy
6d2e0d37-2089-4749-abb3-f2ad32dea540	WorldBookDay	¡Felicidades a todos los lectores! 💕💕💕💕💕 #DiaDelLibro https://t.co/NuGjLQaR2t	NO	others
96e119fb-56b1-4356-8c5c-ced4bb761001	NotreDame	Extinguido el incendio en Notre Dame: la estructura se mantiene en pie. Esta es la secuencia del devastador incendio #NotreDame https://t.co/7X8pjIIEyR	NO	others
45fc50e6-6024-452b-884a-d99d5fe4fe48	ChampionsLeague	Por favor, velo una y otra vez... #Messi #Barcelona #Liverpool #ChampionsLeague https://t.co/yCrk0VEUaX	NO	joy
24f9e243-6945-415a-ae7b-ca7e17436fa9	ChampionsLeague	Si esa acción hubiera sido en la otra área quizás ya estaríamos 1 a 0 por un penal. #ChampionsLeague	NO	others
8b42d925-d112-4298-91e8-3699aea3cc3c	NotreDame	A propósito del incendio en #NotreDame : Es raro, se están quemando iglesias que antes no se incendiaban. Fin de mi análisis.	NO	joy
ed8b756d-dd4a-490d-85c5-0b95bb909201	WorldBookDay	Leer libros es la base para pasa salir de la ignorancia, liberar tu mente al ampliar conocimientos y así poder tener tu propio criterio. #DiaDelLibro 📕📗📘📙📚📖	NO	others
a38915c8-4417-4fa9-88dc-273da625f9df	Venezuela	¿Qué dijo el Grupo de Lima? https://t.co/pPuS2dMBln #30Abr #venezuela	NO	others
d9b49d6d-c548-40d9-ad4d-d161538413ad	Venezuela	Gran movilización de civiles y militares hacia Chacaíto #Caracas #Venezuela https://t.co/iTTPmOplhS	NO	others
3a9c331b-615e-4970-80be-2577a241f259	GameOfThrones	Veo una oscuridad en ti y en esa oscuridad, ojos mirándome fijamente, Ojos marrones, ojos azules, ojos verdes.Ojos que cerrarás para siempre #gameofthrones #NotToday #JuegodeTronos #AryaStark	NO	joy
485bea48-e94f-4747-bfe0-6b07ff64a8c1	LaLiga	Hoy seremos campeones #LaLiga y todo será una fiesta, pero mañana #VotaPorFavor #VotaPorTuFuturo #VOTA 💪💪💪 #BarçaLevante #LaLigaSantander https://t.co/sKyahiGj9w	NO	others
e4379f3c-126b-4856-96ae-aca058fdbebd	Venezuela	Vamos #Venezuela no más de ese loco patan 🔥🔥🔥	OFF	others
d7b4eaf1-201a-432f-98d7-9375df8f2017	Venezuela	#Telenueve | Durante las protestas en #Venezuela en contra del régimen de Nicolás Maduro USER con todos los detalles en USER https://t.co/P2WaA806M8	NO	others
b4648f30-760c-46c7-87cb-bd41d2411f00	SpainElection	Mañana sabremos cómo respiran los mercados con este panorama electoral... No auguro nada bueno. #BolsaEspañola #BME #ElecccionesGenerales28A	NO	others
2ecba5b3-c542-447e-bb56-b9cf261a21b3	NotreDame	USER La teoría más “sólida” es: #NotreDame estaba en mantenimiento estructural y al parecer los mismos trabajos causaron el incendio, al menos eso leí... Una paradoja que querer embellecer, terminó destruyendo el edifico.	NO	others
3fc950a4-bf9a-4145-96b6-9718f247da51	Venezuela	#VenezuelaLibre vamos pueblo que si se puede soñar con una patria libre!! FUERZA	NO	others
2ac50349-1dbc-4139-8ae9-80af254b0e36	WorldBookDay	Catálogo editorial del USER , más de 25 títulos https://t.co/rpb0SIRDsD #DiaDelLibro	NO	others
9cd6e7ac-309c-476c-9583-30876524038b	NotreDame	Con el incendio de la Catedral de #NotreDameDeParis, Francia lamenta la pérdida de uno de los símbolos del patrimonio de la nación gala. #NotreDameEnLlamas	NO	others
64a78338-e805-4b39-aebf-c64422c4c57a	WorldBookDay	“Las tristezas no se quedan para siempre cuando caminamos en dirección a lo que siempre deseamos” #diadellibro #leer #pablocoelho #libros #librosrecomendados #fraseslibros #libro #lectura #bookoftheday #amoloslibros #libronuevo https://t.co/rrDErSBAUY	NO	joy
e840e43c-42bd-4521-a068-abfe2e5ea967	SpainElection	La ostia de Pablo Casado hoy puede ser memorable #ElecccionesGenerales28A #28A	NO	anger
bed9361a-f379-4e91-84d2-0eb4434f02f9	ChampionsLeague	Pero Messi es imposible. Capítulo 600 #Messi600 #ChampionsLeague #genio #crack #DiaDelTrabajador https://t.co/1Sq9iJmv5r	NO	others
9b298e26-b99c-42a5-850d-c3208d9f5de9	WorldBookDay	📚💜 En la presentación de la colección “Las imprescindibles” #DiadelLibro (@ Mujeres y Compañía in Madrid) https://t.co/Hkmq3w5PBS	NO	others
639c6a3d-181f-42bf-ba49-c1c61ce667cf	ChampionsLeague	¿Quién es el amo del fútbol? Meeesssi, Meeeessi #Messi #BARLIV #ChampionsLeague https://t.co/BtKx6Tg15y	NO	others
6a054cad-2cc9-47ee-a01e-764126f5a079	Venezuela	Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense” https://t.co/L1ecINlcy8 #Venezuela #EEUU	NO	others
ebe87955-aa6b-48e5-9216-96e2ecf91b2a	WorldBookDay	Es mejor callar si lo que vas a decir no es mas bello que el silencio #diadellibro	NO	anger
2e72f85c-84cf-49b0-8606-5384e915d222	GretaThunberg	Justo cuando se ha perdido de nuevo la fe en la humanidad, salta de la nada Greta con su genialidad... #GretaThunberg #ClimateAction https://t.co/24UN5S8uWa	NO	joy
57dff32f-975f-44c1-8b9b-63cba4d47c11	ChampionsLeague	Qué hermoso tiempo para estar viva y ver a #Messi jugar de forma tan hermosa fútbol. #ChampionsLeague #BarcelonaLiverpool	NO	fear
909604ef-b72c-40dd-b12c-f68b5c6d3638	SpainElection	¿Por qué chilla el Sargento Smith?? #EleccionesL6 #ElecccionesGenerales28A #ElecccionesGenerales	NO	others
4dbe65f0-16ce-41e8-9d4d-16f05614cb5f	ChampionsLeague	Tremendo gol de #Messi para el tercero del #Barcelona #championsleague	NO	anger
bf3e0e87-13ac-4e7e-adcb-9b62c30ee404	GretaThunberg	La adolescente #GretaThunberg lleva a #Bruselas su rapapolvo a las élites por el #clima  #climatechange #ClimateStrike https://t.co/4Jv74PUxqF	NO	others
856c2af8-1915-4cbe-87e1-a6b5f797bc91	GameOfThrones	Bueno yo me voy preparando ya para #GameofThrones #JuegodeTronos que le den al #TrifachitoEndgame	NO	sadness
a98df696-1c2e-402f-a971-9373080c545f	SpainElection	Joder, y yo que me había enamorado de Valencia en mi primer congreso allí... Qué miedo ahora que sí me aceptan para el de septiembre de este año... #Voxmitivo #Ascazo #ElecccionesGenerales28A #28Abril #VotaCoño #VotaConOrgullo https://t.co/OF9gzLxtL3	NO	joy
6b33d5cf-b533-4e49-97aa-0c8266831274	ChampionsLeague	D1OS El PUTOO amo del fútbol #Messi600 #Messi #ChampionsLeague #CHAMPIONSxESPN https://t.co/pFWQxssnuS	OFF	others
bd16811f-f5c9-4261-bf8a-60ec6470fdd9	WorldBookDay	Si hay algo que muero por hacer con la beba es leerle cuentos antes de dormir. Soy una ñoñis, seguramente sí pero le haré un bien. #DíadelLibro	NO	others
3104ef81-5cad-496c-bd0a-185ff0fb8b95	NotreDame	Mola la movilización mundial para restaurar #NotreDame , aunque es amargo pensar que si lo hiciésemos más a menudo, este mundo no sería tan mierdoso https://t.co/T1E7oM97xO	OFF	others
5af07fd7-8fdf-48bd-aa87-bb569b240969	SpainElection	#ElecccionesGenerales28A ESPAÑA NO ES DE DERECHAS. BIEN.	NO	surprise
0c6bfcc1-ec8b-429d-b825-8a886424bdc4	ChampionsLeague	Nada que hacer, por que no lo pusieron en #AvengersEndGame #ChampionsLeague #Messi600 https://t.co/hcHOMwUByF	NO	joy
1d64a113-37f4-4baf-8ae3-9499dc75e59b	ChampionsLeague	🏟️[DESCANSO] Gana #Barcelona por 1-0 a #Liverpool en el duelo de ida de semifinales de la #ChampionsLeague. Comenta con el🤳🏻#Champions921 Sigue la transmisión aquí ➡️https://t.co/5LgSfslkP4	NO	others
5e92dded-8fbb-45a9-8cc3-2aac687fbfbe	GretaThunberg	Interesante artículo de USER “El grito valiente de #GretaThunberg “. Un análisis del momento crucial que vivimos para frenar el cambio climático. Probablemente una de ls tareas más importantes a la que se enfrenta la humanidad. https://t.co/9qLx7DBn9b https://t.co/2G9SvAEwlF	NO	others
e2380709-55b6-4635-a9ab-35852803219b	LaLiga	EN LOS ÚLTIMOS AÑOS, EL BARCELONA, UNA MÁQUINA 💣 26 títulos de liga Han ganado 8 de las últimos 11 ligas CONSEGUIRAN EL TRIPLETE ESTE AÑO? #Barcelona #Campeones #LaLiga https://t.co/5os1Va280j	NO	others
0aadbdc4-7b94-432e-ae08-546f86bffc42	ChampionsLeague	Mi Barcelona de toda la vida contra mi Ajax de toda la vida para la final de la #ChampionsLeague	NO	others
0be78fd3-bc10-4e7c-a6b9-55952cb5202c	NotreDame	Ya terminaron de angustiarse los snob argentinos por el incendio en #NotreDame ? Por qué no van a dar un paseo esta mañana por la villa 11-14?	NO	anger
d2d75249-e3c7-4c54-86c2-20bd53bf217a	SpainElection	#ElecccionesGenerales28A #EleccionesRTVE Un verdadero honor y un verdadero privilegio poder haber vivido desde Torrespaña esta noche electoral trascendental para nuestro país.	NO	others
2ef9d737-34a8-4eca-8620-5e84dec95668	LaLiga	La celebración histórica del Barcelona https://t.co/YX59XdyIXQ #Barcelona #LaLiga #Campeones USER el mejor club del mundo #CBarcelona	NO	sadness
9aa20281-14b2-4c4c-b1b8-4e4e2c2f38e9	GretaThunberg	Marcha mundial contra el cambio climático. Buenos Aires, Argentina. #FridayForFuture #ClimateStrike #CambioClimático #GretaThunberg https://t.co/SFDLMVweJ7	NO	others
ab6bffc3-9f3d-4a41-97e6-228774282866	GameOfThrones	El mejor capítulo de la historia sin duda #juegodetronos.	NO	joy
b5478031-6314-4947-8b64-dea85046383b	GameOfThrones	No puede ser más espectacular! Mi nota 9,9/10 #JuegodeTronos #juegodetronos8x03 #NotToday #GameOfThrones	NO	others
c7af8093-35d7-417c-aee8-7fc1313f2862	Venezuela	#Venezuela: Tanques militares arrolla a manifestantes opositores en Venezuela (VIDEO).. https://t.co/nKZdiuRj2n	NO	sadness
2876ffcf-e7d9-438d-aae1-ccbeb16329b1	LaLiga	Barcelona es campeón de #LaLiga. Venció 1-0 a Levante y se corona por vez número 26.	NO	others
e5124ff2-e087-4bc0-a8fd-00530cb5a3e5	WorldBookDay	#DiaDelLibro El primer libro de herbolaria americana se hizo en México. https://t.co/oNGWLzoItF https://t.co/zgQ3QthAdc	NO	joy
f7dbae26-7c0a-4246-9168-f01abfc4fb39	WorldBookDay	Hoy si les puedo desear un feliz #DíaDelLibro 📚. La lectura es para todos, sólo hay que encontrar algo que les llene el corazoncillo. ❤ Y soy tan buena jurista que les recomiendo las leyes de la adorable Guatemala. 😊	NO	others
56154da1-abca-4a69-9b11-f72dfb046b2c	Venezuela	Yo solo imagino a Maduro como una pelota rebotando entre rusia, cuba y china. #VenezuelaLibre	NO	others
1afeb5c7-2b8d-4265-b330-6f0dd8ed3fe8	WorldBookDay	En el #DíadelLibro te dejamos una #imagendeldía inspirada en una frase de la poeta USER (https://t.co/xgiUGUNR3t) ¡Feliz día, lectores! https://t.co/YdNSlQ7csx	NO	joy
