id	event	tweet	offensive	emotion
4aa38f08-1d5b-4329-9806-3381eb6d99f7	ChampionsLeague	Si algún día me encuentro a Busquets, que haga conmigo lo que quiera. CRACK rotundo #BarcaLiverpool #ChampionsLeague	NO	joy
cea31e66-d616-4c13-8eb0-4e821852420b	WorldBookDay	“Ahí donde se queman libros se acaba quemando también seres humanos”.. #DiaDelLibro https://t.co/wzHqnkpKE3	NO	others
afbc5648-154c-483f-a687-f16c92449d8f	LaLiga	¡Felicidades a los fanáticos del Barcelona por el campeonato de #LaLiga! ⚽🏆🇪🇸 https://t.co/Fli6AIqNTQ	NO	joy
28b80a3d-f186-4270-a950-a72e2946201a	WorldBookDay	“Ahí donde se queman libros se acaba quemando también seres humanos” Heinrich Heine #DiaDelLibro	NO	sadness
2590328e-1c69-4889-a5a5-e43b49fdc520	GretaThunberg	Lo hago #YoPorMiMadre, mi madre humana y la Madre Naturaleza. #CadizPorElClima #FridaysForFuture #ClimateChange #CambioClimatico #ClimateStrike #HuelgaClimatica #PlasticosNo #GretaThunberg #EmergenciaClimatica https://t.co/FpSgc7amrS	NO	others
ac4b5cde-6778-461b-b44e-9d091cd9f91f	Venezuela	La desinformación es de licura, pareciese que nadie supiese realmente lo q está ocurriendo en #Venezuela #30Abr	NO	others
aff4be07-80dc-4cb6-a9a4-7ef6648f723c	ChampionsLeague	Seas del equipo que seas siempre tienes que amar el buen fútbol #ChampionsLeague https://t.co/saKbZrxoVf	NO	others
e0b647a9-67e0-4b05-9c33-b229f3531aa7	WorldBookDay	Hoy celebramos la genialidad de Miguel de Cervantes y de todos los escritores del mundo. ¡Feliz día del libro! #diadellibro #santjordi #escritores https://t.co/GHxydvOsJ9	NO	joy
70ce9816-55e2-470f-bfdd-d4ba9113871b	NotreDame	Terrible lo ocurrido en la catedral de #NotreDame una pérdida terrible para el mundo , daño irreparable.	NO	sadness
9a4f83b8-dc48-4e33-a9af-567422dcc7d0	WorldBookDay	Mi libro favorito es A tres metros sobre el cielo y puede hacerme ganar un ebook con USER #milibromytaxi #diadellibro #SantJordi +información: https://t.co/MnEmlykiXh	NO	others
42bfa56a-331b-46d4-bbf8-cee7f1533579	ChampionsLeague	⏰ ARRANCÓ EL 2T ⏰ USER 🇪🇸1-0 🏴󠁧󠁢󠁥󠁮󠁧󠁿 USER 🏆 #ChampionsLeague 🗓 Semifinales (Ida)	NO	others
8e80f73b-d569-4d06-9e61-8849ad0e4d5f	ChampionsLeague	Batman en adopción, sí, es el mismísimo Batman. #ChampionsLeague #DiaDelTrabajo https://t.co/Inmrrcg98L	NO	others
3d3df4a0-9865-4062-b0bf-314b46e5bcd8	Venezuela	Te das cuenta de lo mal dominada que está #Venezuela cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.	NO	anger
e85bbb2b-4432-42ae-ae3b-49e3773fd014	GretaThunberg	#GretaThunberg reúne a miles de jóvenes en #Roma para denunciar la “crisis existencial” del #cambioclimático https://t.co/LiEAJ6Yf5V https://t.co/NjxKGbseuY	NO	others
81b36fce-2d85-4667-8a9b-58deb15e91f9	GameOfThrones	 USER Así me ha dejado Arya #GOT #GameofThrones #JuegodeTronos #arya https://t.co/Ii1icFqLCz	NO	sadness
34fcca51-2d1f-475c-aa2f-ba8ba92dc89d	WorldBookDay	 USER gracias por el interés, espero que te guste. Feliz #DiaDelLibro .	NO	joy
5564e290-cce1-4530-8253-2309d85f0f07	GretaThunberg	#GretaThunberg #globalwarming #NobelPeacePrize #Nominee #FridaysForFuture Deberían haber mas jóvenes como Greta https://t.co/8gtXuM1QjP	NO	others
60e9e100-162d-4d1a-900c-7dd81b1e8867	ChampionsLeague	Esperando con ansias que ruede el balón y ver al mejor equipo del mundo USER deslumbrarnos con su juego. #ChampionsLeague #VamosBarça https://t.co/uIqSOlfGkk	NO	joy
c60902d1-be76-44e0-80b1-58ceb505c50f	ChampionsLeague	#ChampionsLeague 🏆 #ENVIVO ⚽️ ¡Descanso en España! 🆚 #Barcelona 1-0 #Liverpool 📲💻 Incidencias del encuentro ⬇️ https://t.co/UmQRyRRuug	NO	others
4d948c3a-fab2-4b3c-b2e8-d3dc85761f39	WorldBookDay	Hoy en el día del libro os damos 10 recomendaciones! ¿Para ti qué libro es imprescindible en esto de emprender? recomiéndanos libros #Fighters #DiaDelLibro https://t.co/Jv2tfrFl60 https://t.co/zW1yZr1G3K	NO	others
dfc93270-44ce-4c0c-a09d-f6b4149de3f5	Venezuela	El senador USER dice que lo visto hoy en #Venezuela en “inspirador”!!! https://t.co/qNtqvmfakh	NO	others
7ca6b243-f3fc-4406-acfb-c1002e775228	SpainElection	Esta Génova que no coge un alfiler, están los del USER eufóricos por este gran resultado 😂😂 #ElecccionesGenerales28A	NO	joy
a705702b-a6d0-4c19-a5b7-137f4f97405e	NotreDame	En este momento sigue el fuego en la histórica Catedral #NotreDame en Paris. Una pérdida lamentable para el mundo. https://t.co/1zDNRHTt7Z	NO	sadness
70147013-11fc-4f85-ac68-ba033aa19126	GameOfThrones	"Medianamente satisfecho con estas #EleccionesGenerales28A Lo mejor el ""CON RIVERA NO!"" 💜 A ver si el episodio 3 de #JuegodeTronos es la puta ostia, y ya me queda un día pa enmarcar...😂 https://t.co/psUrjBOrHJ"	OFF	joy
7f2783cd-b181-4724-9027-96f3408bcdbf	ChampionsLeague	Hoy haremos algo distinto y durante la aventura de #Malucojr , haremos un tipo de “podcast” viendo la fecha de la #ChampionsLeague a las 00,30! #Chile #StreamingLive #twitchaffiliate #PS4 USER USER https://t.co/teZCEw3kWt	NO	others
85c257f3-290f-4b13-a9c2-1f085dd2f602	GretaThunberg	Claro y después algunos iluminados se quejan de #GretaThunberg y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan https://t.co/iZAiOiM110	NO	others
6c63c79e-2bc6-4a1f-ae07-ef93630db73c	WorldBookDay	#Efemérides Hoy #23Abr se celebra el Día Mundial del Libro un buen amigo y una buena compañía para pasar el tiempo y crecer intelectualmente #DiaDelLibro 📖	NO	joy
3aae30f8-5c3d-4148-b2b6-1f05cbabfc89	GretaThunberg	"""Soy una niña que dice que otras personas están robando mi #futuro"", dice sobre ella misma #GretaThunberg, activista sueca símbolo de las #protestas por el #clima. https://t.co/SvvKGhQvCd"	NO	others
274dc921-332c-4416-ab0f-b048f4e2906d	GretaThunberg	A sus 16 años, la activista medioambiental sueca Greta Thunberg, culpó en su cara a la élite económica por la crisis climática en el Foro Mundial de la Economía el mes pasado. #GretaThunberg #CambioClimatico #ClimateChange #CrisisClimatica #ClimaticCrisis https://t.co/4iQDPdhYlS	NO	others
0946888d-2a16-4609-ad76-a4663711c49e	LaLiga	La liga es del USER El fútbol es de Messi #LaLiga #BarcaLevante #Messi	NO	others
b8edb708-ff27-4472-82d2-75a4858c5c80	NotreDame	Extraño sentimiento de tristeza y desolaciòn por la pérdida de #NotreDame. 😥😥 https://t.co/LonLkOgiUa	NO	sadness
02814592-7789-4f14-8cde-27875325c194	ChampionsLeague	Ha perdonado mucho el Liverpool y ha aparecido el mejor futbolista de todos los tiempos. #ChampionsLeague #BarçaLFC #Messi	NO	others
33833d47-e2e4-4a88-ac11-a40cccc78cb1	WorldBookDay	La cultura se adquiere leyendo libros, pero el conocimiento del mundo, q es mucho más necesario, solo se alcanza leyendo a los hombres y estudiando las diversas ediciones que de ellos existen.#SomosCuba #SiPorLaRevolución #DiaDelLibro https://t.co/vZmPOd3Rsn	NO	others
bffaf5ff-cacb-49bf-b77d-fe9f242a6163	WorldBookDay	Muchas gracias USER por la entrevista de hace un momento, está muy chido saber que también lees pathbooks, y que mejor que en el #DiaDelLibro #hype	NO	others
b9d2034b-0a06-4b1b-9dc5-c40627e9c056	GretaThunberg	El calentamiento global no es una comiquita! . Escuchemos el llamado que nos hace la tierra y lo materializa #gretathunberg (activista climática de 15 años) en su discurso en el Foro… https://t.co/7BLhcA61Q7	NO	anger
22fb9b0d-bee6-4c0c-a617-86db01c14462	SpainElection	Oyen eso, derecha? Es el silencio! #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A https://t.co/MFrZC6UTrY	NO	joy
1b44e7e1-b463-447a-9246-f90c14c8be7d	ChampionsLeague	Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒#ChampionsLeague	NO	others
a58536c5-ffe6-4320-88ba-d00bc4edeca1	Venezuela	"El desespero de USER con el fracaso del golpe de estado en #Venezuela lo llevó a amenazar a #Cuba con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer. https://t.co/oLyZqHaYx3"	NO	anger
9b46a0b6-1484-4711-8898-1c293ed37825	GameOfThrones	El mejor capítulo de #JuegodeTronos de momento!! INCREÍBLE 😱😱	NO	joy
9eea1922-0d85-4373-839b-4d7012b1c1a8	WorldBookDay	Hoy es un día realmente mágico y no creo que hubiese mejor momento para hacer pública esta noticia. ——• #diadellibro #sanjordi ——• Ya queda muy poco para que podáis infiltraros en mi… https://t.co/OCvLLj1Kn7	NO	others
ba4f3336-2d63-4a06-9203-71207e120288	Venezuela	Grupo de Lima pide a #ONU que se movilice en #Venezuela y trabaje con USER https://t.co/5Igtb6bE3C #30Abr https://t.co/sWQUlGYG7A	NO	others
082925e5-995b-4a2a-8b48-c7fd58b388c0	WorldBookDay	🌹📚Hoy hemos pasado una diada de #SantJordi2019 espectacular entre compañeros, rosas y libros. Espero que lo hayáis disfrutado tanto como yo #FelizSantJordi #DíaDelLibro #DiaDelLlibre USER USER https://t.co/F6VpScF9sc	NO	joy
8c996b44-9cb7-42cf-986f-8ef733bb1b44	Venezuela	En #Venezuela Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.	OFF	anger
cd1ac234-86cb-4c90-a3a1-12dfc4f89ac3	Venezuela	#Venezuela y todo país tiene el derecho de autodeterminación y de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de https://t.co/u7q5cv4qi4	NO	others
949820bb-963c-4807-8721-29359682daec	ChampionsLeague	¿Podemos hablar de lo fea que está la playera del Liverpool? #ChampionsLeague	NO	others
1465c81d-4209-43a1-a065-dbe461752da2	SpainElection	Y en España gana la izquierda. 🇪🇸 #PSOE #ElecccionesGenerales28A	NO	others
eacab467-93de-44b2-b86b-57a59845a425	GretaThunberg	Distopia energetica #GretaThunberg #GlobalWarming #ClimateChange USER USER USER USER USER USER USER USER USER #coffebreakLa7 https://www.attivitasolare.com/carrellata/ di USER 	NO	others
3aec561d-9494-4197-a5c3-eb72252ec4a1	Venezuela	 USER Putin dictador no tiene porqué meterse en #Venezuela! Está acostumbrado a hacer lo que se le da la gana! Acá no lo va a lograr! #FueraRusia #FueraPutin	NO	anger
1fcd119c-fd7f-4a3e-ae43-eb8b393d5911	SpainElection	No hay nada más que añadir. España se ha movilizado y ha dicho NO al trifarchito. Porque somos un país progresista, libre y democrático. #ElecccionesGenerales28A #28a https://t.co/3xGlPj9W9v	NO	joy
5908c11d-c427-4ec6-93e4-310ab06e4ded	SpainElection	Se cierran urnas... alea iacta est #ElecccionesGenerales28A	NO	others
26adf091-850f-4a70-afc8-d08f4fd4ab27	NotreDame	#notredame pronto volverás a lucir con tus mejores galas 😫😫 https://t.co/ERfm11xdbl	NO	joy
00aeb3a0-658f-4d1f-b300-6ad1e7caaf9e	SpainElection	Muy orgullosa de mi Euskadi. Mucho. #ElecccionesGenerales28A	NO	joy
9f56b9f6-0034-4e52-a5ec-29359d201489	WorldBookDay	Los mismos estudiantes que se dicen estresados, serán los que querrán jornada laboral de 5 horas. #FlojosQLS #DiaDelLibro https://t.co/kdzQOZ81aP	NO	others
c428d853-89b0-410a-b33a-91685f6bc8d8	Venezuela	Con esta declaración 👇👇👇ya sabemos quienes mandan en #Venezuela Lamentablemente 🙄🙄🙄 https://t.co/iXD78UEZLy	NO	sadness
24a07250-80e7-42b2-bb20-5a22d49cb162	NotreDame	Hablan de reconstrucción de una catedral del siglo Xll #notredame.😰😖 https://t.co/HcwiNpiNei	NO	sadness
6fd04b95-da95-4a47-b4df-c995a8d14a18	GameOfThrones	#JuegodeTronos se vuelve a superar. #LaLargaNoche son 70 minutos de tensión de la buena	NO	others
5b7ad235-c0c7-42b9-88b8-d3f31a44999d	NotreDame	Oigan #AlguienMePuedeAveriguar si USER no anda por #París con eso que se incendió #NotreDame no valla ser que ande por allá de vacaciones	NO	others
f90e7e79-2657-4b85-86bd-c49b81b84adc	SpainElection	Gracias a dios ocurrió lo menos malo #ElecccionesGenerales28A	NO	joy
895d8102-7658-4579-9a95-9ccf0f5cd995	GameOfThrones	No sé si alguno de los 3 capítulos que quedan de #JuegodeTronos podrá este a la altura del último, pero solo por el #8x03 ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión..	NO	surprise
67c87cf8-f5ad-4043-ad20-9c85debb3bcf	SpainElection	Casi el 6% de los voyantes de #Chantada, han elegido a Vox. Que vergüenza, de verdad. #Elecciones2019 #Elecciones28A #ElecccionesGenerales28A	NO	anger
432e1caf-b4dc-41d7-9765-3eda3c1fd63f	GretaThunberg	es necesaria una reacción emocional de la ciudadanía #CambioClimatico #GretaThunberg #Londres https://t.co/WPjsdynGbz vía USER 	NO	others
3dcc8dfc-7b50-47ab-98e6-3db0f6890e1f	ChampionsLeague	Lo veo más rápido y de mejor juego al #Liverpoolfc que al #Barça #ChampionsLeague 🏠⚽️✊🏻	NO	others
6c18a2ba-25d6-48a8-a974-daf5918947c2	WorldBookDay	¡Si buscan un buen libro de futbol, USER es la mejor opción! #DíaDelLibro 📚⚽️ https://t.co/hf7dmipO59	NO	joy
2f281a58-eaf7-45a1-9865-1cb529276993	Venezuela	" USER sobre #Venezuela ""Con violencia no se sale"". https://t.co/FDzaYBXflR"	NO	others
c5e42af1-b8b4-41ac-b35f-afe54e9151cf	GretaThunberg	La lucidez de #GretaThunberg, sin ofender ni adoctrinar. Ojalá varios líderes aprendieran de ella, aunque fuera una pizca. https://t.co/PiYXGdvErT	NO	others
fc33223c-a4cc-437d-bbca-727f50bdf205	WorldBookDay	Ya lo dijo USER en su libro, en #politica hay que sorprender, emocionar, y hoy creo que Pablo Iglesias lo consiguió. #DíaDelLibro #ElDebateDecisivo https://t.co/cfnG5hrWQR	NO	joy
f25780a4-fe88-407c-9a0f-e99e815d1865	SpainElection	Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de #España #ElecccionesGenerales28A	NO	joy
23eab8fc-bace-4a01-b8db-e69f0e80b496	Venezuela	No tienen perdón. Donde vayan, donde estén pagarán por tanto dolor infligido a un pueblo noble. #Venezuela merece otra historia https://t.co/7VpGyaRBUY	NO	anger
26b9cc27-a4bf-47cf-b052-b9b2e408fb44	WorldBookDay	Muchas aventuras de mi infancia empezaron ahí, en esa pequeña librería de la calle Rosario. Y, aún hoy, muchas historias comienzan con el saludo a Paco y a Cristina. Larga vida a quienes nos contagian su entusiasmo por los libros #23Abril #DíadelLibro https://t.co/eq1ksezENz	NO	joy
0cc0dc5f-0ded-45e9-b9e1-82ca88164e72	SpainElection	Al final no ha habido boom neofranquista. #VOX y #CiudadanoCs han debilitado al PP y USER tendrá menos escaños en #España que los separatistas sólo en #Cataluña. Enhorabuena #Aznar, eres un lince. #ElecccionesGenerales28A #28APSOE #Voxtado	NO	joy
c33ffbb1-0944-4ea7-839e-ddf5d0f0b9c8	GameOfThrones	Para mi, estas son las 4 mejores escenas de este capítulo de #JuegodeTronos #VivePoniente #longnight 🤔🤔🤔 https://t.co/D2UDVyYiM9	NO	surprise
73799e62-09ed-441f-b079-5add46c867a6	GameOfThrones	Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales #28A y luego a lo mejor empalmo con #JuegodeTronos. Las elecciones son sagradas, pero #GOT también ¿Qué hago?	NO	sadness
bfb7b40e-ede8-4a34-86e8-b18126db7073	NotreDame	#IncendiosForestales fuera de control y nadie se inmuta, se incendia la catedral de #NotreDame y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. #CuestiónDePerspectivas	NO	sadness
36f485ea-4d2a-4c78-b8fd-62971ae6f98c	GameOfThrones	Y a las 3... nuevo capítulo de #GameOfThrones #JuegodeTronos #VivePoniente	NO	others
2b98eaa7-6d9f-456c-a45c-d87b8c6dd25d	SpainElection	Viva España y viva el socialismo¡¡¡¡ #ElecccionesGenerales28A	NO	joy
c3bd7455-6782-4847-bc40-4425fa884291	GretaThunberg	"«Así como de la noche nace el claro del día, de la opresión nace la libertad"" #PérezGaldós #LasPalmasdeGC #Canarias #15MClimático #FridaysForFuture #GretaThunberg USER USER https://t.co/7ywGCw54ob"	NO	others
5cd2ab8e-767c-4512-bab0-f9e846413860	NotreDame	Los que no entienden lo que hoy se está perdiendo en París son muy pero muy incultos. #notredame	NO	anger
b20c9b9b-7f4d-4076-b1ea-0dec482354bb	Venezuela	Sentimientos encontrados ..es triste que una persona culta, preparada, sin actos ilicitos, haya perdido años de su vida, mientras los corruptos de #Maduro estén en el poder.. #Venezuela # Dioshará justicia https://t.co/iW33Hewgkp	NO	sadness
103c6ece-9673-459e-b37c-e07b801a43dc	NotreDame	Juro que estoy llorando por #NotreDame . Estar aquí viendo como se reduce todo en cenizas y no poder hacer nada. Ansio saber el porqué se prendió fuego y el porqué ha costado tanto apagarlo... 😭	NO	sadness
39ba8e82-334c-40dc-a4f6-c6dccd3fafff	WorldBookDay	Hoy se celebra el #DiaDelLibro , algo que los comunistas narcos no les interesa ...	NO	others
ce662a44-2305-4857-832c-a47a60991413	NotreDame	Ajá pero díganme qué causó el fuego en #NotreDame ????	NO	others
3dd6da38-abf7-450d-a391-bdeb428cd339	Venezuela	Guaido: Te voy a acusar con mi mama! #venezuela #VenezuelaPatriaSoberana #VenezuelaCoup https://t.co/o4puyDWezR	NO	others
ab6d7ca6-938f-4372-9639-517cd7c38fe0	GameOfThrones	Maisie Williams no se lo esperaba. ¿Y tú?#JuegoDeTronos https://t.co/mfB1r7qmS7	NO	others
e8eb9a3a-cf70-4d42-89ea-f416bae7f20b	SpainElection	Pobre estepaís. Bueno, pobre pobre de verdad cuando salga el ególatra de la Moncloa #ElecccionesGenerales28A	NO	sadness
a99c47e1-11ee-4ccf-aa82-fe8e61898771	SpainElection	Si es que juntarse con los extremos no sale bien El PP se da una ostia x gilipollas #ElecccionesGenerales28A	OFF	anger
c293aa6d-833a-428a-aeb8-c7905cec862b	SpainElection	¿Se cumplirá la profecía? Todavía está por ver #Elecciones2019 #ElecccionesGenerales28A https://t.co/5xfWekmvUw	NO	others
a72c7999-89c3-4920-aeab-5d105c2a20bc	GameOfThrones	Me siento egoísta, aquí preocupada por los exámenes y #jhonsnow a punto de morir rodeado de caminantes blancos 🌚🤦🏾‍♀️ #JuegodeTronos	NO	sadness
66cdd592-5ad6-4b18-be75-122ad20ee52c	WorldBookDay	Sánchez y Rivera haciéndose regalitos por el #DíaDelLibro #ElDebateDecisivo	NO	others
2260404d-0d37-4424-811e-9f0129f8cb71	Venezuela	😱😢😢Lo peor es que del otro lado del puente está Trump. #VenezuelaLibre https://t.co/ZKLfwo1R6i	NO	sadness
e52199c9-0f94-465e-bf64-6bd3c881baa3	NotreDame	#NotreDame es la síntesis de la cultura judía y cristiana y griega y romana. Es la Cristiandad que pelea contra sus enemigos, y por eso Carlomagno en su caballo de bronce en el atrio. Es también un bastión católico en las guerras fratricidas contra los protestantes. https://t.co/iqzQYXqfJb	NO	others
d052f30a-ad43-4154-a679-f10369c2411d	GameOfThrones	#JuegodeTronos Ahora quede perdida... cual era el papel de Bran..un cuervo de tres ojos para que https://t.co/9HhlppCEbf	NO	others
e85f83a7-fa3e-4ada-abf2-6e8037e01c42	LaLiga	Deberían cambiarle el nombre a #LaLiga española y llamarla directamente la Liga de #Messi. Leo suma su décimo campeonato liguero y sigue sumando títulos con el #Barca. https://t.co/wgq8OlATvx	NO	joy
d0f8426f-8418-4abe-944b-14c65226a85c	SpainElection	Hoy sí que me representa este país, mañana me compro la bandera y la cuelgo en mi terraza con mucho gusto. #ElecccionesGenerales28A	NO	joy
4a4a8946-b82c-4397-8afd-8bf21f630956	ChampionsLeague	El Madrid necesita como 10 fichajes y por lo mínimo 3 estrellas para salir del hueco donde están! La perdida de Ronaldo fue catastrófica y monumental! USER #realmadrid #championsleague	NO	others
d735a7d9-bc60-4f8b-ab06-5a83ed7909d3	SpainElection	Confiaba en que el facherío no tendría tanta representación. Por lo visto hay más idiotas de lo que pensaba 🤔#ElecccionesGenerales28A	OFF	disgust
cd9d4a44-62e8-42b1-b837-bcd1ea33bbab	NotreDame	 USER evidentemente #Rumier estuvo en #NotreDame en el momento del incendio	NO	others
10b0a5e5-f1bf-467b-8464-bd0d0b1c0618	Venezuela	#Trump amenaza con más sanciones a #Cuba si no cesa apoyo militar a #Venezuela https://t.co/MGyYr8Xywk #elCaribe https://t.co/hyq0XAB23w	NO	others
cf229b97-9450-48fa-ba59-65ad2c6b7f86	GretaThunberg	#CambioClimático: Proponen a #GretaThunberg como candidata al #NobelDeLaPaz → https://t.co/bKhFhrwamb https://t.co/4vPQR9roeA	NO	others
c1b65cfa-d489-4e83-8ffd-f096a77e54c6	LaLiga	#LaLiga || El USER se ha hecho con la victoria por la mínima frente al USER . ⚽️ https://t.co/pmGQkTDmaX	NO	others
d5467537-2c22-43ce-9cb1-12d1de92f24b	SpainElection	Gracias a todos los que habéis ido a votar #ElecccionesGenerales28A	NO	joy
9c7e0692-388c-465c-b7b7-e56b6d890053	Venezuela	Mi alma sufre la situación de #Venezuela, Patria que asumió a familiares adorados. Como ciudadana lamento esta salida, prefiero las herramientas democráticas. Dios guarde el pueblo venezolano.	NO	sadness
389c70a6-49f6-40d5-bc8c-2988e1424ab4	Venezuela	Mi Venezuela 💛💙💓 vibras en mi corazón. #venezuelalibre #cesedeursurpacion https://t.co/r8HekR8QBA	NO	joy
f8781dc9-bbdb-4cd5-8140-0a40c824c29b	NotreDame	RT si es PROVOCADO! !!!👉🏼🚨FAV si opinas que es sin querer 🔥 #NOTRE_DAME #NotreDameArde #notredameparis #NotredameEnLlamas #NotreDam #notedrame https://t.co/r3kwbeHvSL	NO	anger
0a7d24b7-9823-4e7b-aac2-3a7441ddf1ca	GameOfThrones	Cosas que necesitarás para ver el 8x03 de #JuegoDeTronos #GameOfThrones https://t.co/f0QqU2iDrM	NO	others
97b50cef-31f8-4547-9fff-eb34ce39bfe6	SpainElection	En la sede del PP faltan kleenex. #28DeAbril #ElecccionesGenerales28A	NO	others
56a0841d-6921-47c5-a2b2-db9f5f35be7e	NotreDame	"No demuestres tu ignorancia publicando memes tarados del incendio de #NotreDame También nos vale madres la foto que te tomaste frente a ella (repite conmigo: ""esta tragedia no se trata de mí"") y ni empiecen con que ""dónde estuviste cuando se quemó/destruyó...?"" #pobrezamental"	NO	anger
e6375b09-63f9-4cc5-909f-7c4ea0c4e01d	Venezuela	#Maduro está dispuesto a arrollar a los venezolanos antes que dejar el poder. Una dictadura que ha hecho mucho daño En la imagen, el momento en que un tanque arrolla a manifestantes #VenezuelaLibre #HastaLaVictoriaSiempre #FueraMaduroDeVenezuela https://t.co/HfrMowqQI0	NO	others
375aa540-9b86-42ed-b4c1-7a1671632d1b	WorldBookDay	#DiaDelLibro Leyendo Cuentos de buenas noches para niñas rebeldes😉	NO	joy
8bd389a1-73f7-4ff1-a57c-fb40678b8fce	Venezuela	Este #30Abr se han registrado manifestaciones ciudadanas para exigir el retorno de la democracia en los 23 estados de #Venezuela y el Distrito Capital.	NO	others
ebe15ba9-44f9-45c9-820d-a7e4825ef7a1	WorldBookDay	Alguien que me regale un libro hoy para festejar el #DiaDelLibro????	NO	others
a2930c01-9cc9-4abb-97c8-086cc5bf2b01	ChampionsLeague	Eres, serás y has sido lo mejor que el mundo va a ver como futbolista!!’ Eres un genio, un mago.... eres simplemente D10S Messi😍😍😍 #SiempreMessi #ViscaelBarça #ChampionsLeague https://t.co/fuLWadhQyj	NO	joy
04aab05a-ccd9-4003-bd64-236369275346	Venezuela	✔️Presisamente ayer comentaba con mi mamá que la cosa se había enfriado ❄ demasiado #Guaido Honestamente sobre la mesa hay muchas opciones. Con lo de hoy en #LaCarlota sabemos q sigue el trabajo político tras bambalinas Mañana #1Mayo será un día interesante 🤔 #Venezuela 🇻🇪	NO	others
59c2ef51-e4b4-4676-ac49-0e1104e001ed	Venezuela	Al menos 400.000 niños y niñas han dejado el país por crisis humanitaria. #Venezuela #30Abr https://t.co/8nuv2oMfoc https://t.co/sTL1p1fDrF	NO	sadness
12a7fb30-7ce8-42fc-9ec4-dce31eda9286	Venezuela	#Venezuelalibre Malditos canallas https://t.co/3VnOAdfpIV	OFF	anger
a4b243a9-6152-4b04-be83-f41a1940bba2	NotreDame	Francia es increíble. El incendio de #NotreDame paralizó el país. Todo el mundo siguió minuto a minuto. Tristeza infinita de toda la Nación, católicos o no. Unión nacional alrededor de esa joya patrimonial, ante todo el símbolo de un pueblo. Y hoy todos por su reconstrucción ! https://t.co/HUIMc2ueGF	NO	sadness
13299bed-c947-4d09-b918-44cebdedb34e	Venezuela	Pobre #Venezuela, tan lejos de Dios y tan cerca de los Estados Unidos	NO	sadness
e0d13d6e-af17-4728-acf2-d6ff79390500	Venezuela	Que raro que entre las 20 primeras tendencias de Twitter no aparezca ni #Venezuela, ni #Guaido, ni #Leopoldo ni #Maduro.... Sospechoso 😶😶😶😶	NO	surprise
2dd4ca1a-fb63-4762-811c-c3ff8b296e00	GameOfThrones	Miedo. Tengo mucho miedo de las próximas horas. #EleccionesGenerales2019 #JuegodeTronos	NO	fear
c002f546-f1c5-43df-8bfc-cab919d6423d	WorldBookDay	Leed los libros que os han regalado y dejad de ser tan totalitarios con los que defendemos España. #santjordi #SantJordiTGN #SantJordi2019 #DiaDelLibro	OFF	others
ac6b0ca0-58f3-4f03-b8ec-c91cc29b0d02	WorldBookDay	Si bien Doce Cuentos Peregrinos no fue el primer libro que leí, sí fue el primero que me sumergió en el mundo de la lectura. #DiaDelLibro	NO	others
eec8b6e2-42f1-47d6-92fc-2b09acedba62	NotreDame	 USER USER USER USER #NotreDame nos recuerda tragedias patrimoniales como el Museo Nacional de Brasil, daño al Gigante de Atacama, incendio de iglesias como la de Sn Francisco en Valparaíso o demoliciones diarias bajo la depredación inmobiliaria	NO	sadness
371ccdd6-3d30-4dc5-8bd2-89755b54a2ed	WorldBookDay	Ayer vi #ElDebateEnRTVE desde México esperando que hablaran de la crisis ecosocial en la que estamos. ¡Ni propuestas espero! Hoy no lo veré porque no hay señal en directo para el #DebateAtresmedia. Mejor, en el #DiaDelLibro releo a USER . El #ecofeminismo propone y actúa✊🏽 https://t.co/d4vZWOMrdP	NO	others
c0769efa-f609-415a-8ea4-4cc05069b2d7	WorldBookDay	#LibrosRecomendados 📚 La Historia del diseño gráfico https://t.co/nQC7N3MKzQ #DiaDelLibro https://t.co/iEwWosKe1E	NO	others
d5fbc1e2-90a0-421a-adff-3ef9d8135a1a	WorldBookDay	Si no sabes qué más leer, te recomendamos estos libros para que mejores tus #FinanzasPersonales #DíaDelLibro https://t.co/AHQBNxU9v8 https://t.co/8rX5ArDUOl	NO	others
72fb8264-b9ca-43f5-988c-4d593ee43e0a	ChampionsLeague	Me encanta el fútbol de estos dos equipos #BarcelonaVsLiverpool Pero siempre voy por los catalanes, #Barça #ChampionsLeague 👍🏼	NO	others
