id	event	tweet	offensive	emotion
3VMV5CHJZ8LKCSSDSOLEB4BPZOMTGK	NotreDame	So USER in other words, STFU!!!  Stay out of other countries business!!!  Worry about your own country, you swore, and took an oath to protect, you piece of s***!!!  #NotreDame   #NotreDameCathedral   #NotreDameCathedralFire https://t.co/HL0eXL8Ysp	OFF	disgust
3L7SUC0TTU0JOTR85PVZ4YTHYZ20MO	Venezuela	Zero tweets from USER so far regarding #Venezuela. What a surprise. Mr. Socialist himself is choosing to ignore the horrors of socialism and the people suffering under it, that it’s gotten to the point of a Venezuelan revolution.	OFF	others
3TCFMTM8HEUTOE8XRQGF3UYTXMR212	Venezuela	I’d love to be you religious ppl right now; feeling like a God and heaven wants anything to to with you while you go around aggrandizing pointless violence. Must be nice being a parasite. #venezuela https://t.co/OoC4tL4U9t	OFF	disgust
35ZRNT9RUI435OBH1SSVY0GTWB33O3	ChampionsLeague	Do you think Liverpool will win tonight in Camp Nou ?!!  #ChampionsLeague #Semifinal	NO	others
3XJOUITW8UXBPHMRVKQQ5IFR5BYTQI	ChampionsLeague	What's everyone's thoughts on the #BARLIV game it's been a good watch #ChampionsLeague	NO	joy
32TZXEA1OLQ3RSNKV4Z3W9VRH0R414	GameOfThrones	Valar Morghulis  💔💔💔💔💔💔💔 (Capping through the tears 😭) #JorahMormont #GameofThrones https://t.co/zL52cQImsd	NO	others
3ZRKL6Z1E89JXSFY3OGO1ZF3X5CSGY	GameOfThrones	After a weekend of amazing cinema, and the emotional rollercoasters that came with it, I've decided my kid's middle name will be Stark. You can guess the first name(s) #GameofThrones #AvengersEndgame	NO	joy
3OZ4VAIBEXL9GMM35P6W9ZRQO1LJVW	WorldBookDay	NTSE Question of The Day  For FREE Demo Lecture: Submit ‘Free Registration’ Form at https://t.co/pFXAfuZ0Ln       YouTube channel https://t.co/kulV37nNJq       #ScholarshipChat #NTSE #Scholarships #schools #WorldBookDay  #TuesdayMotivation #QuestionOfTheDay https://t.co/J5AlDZaZd0	NO	joy
37SQU136V7UMZTQ18MG1YBOO5GG11N	ChampionsLeague	Here is Lionel messi free kick highlight #messi #ChampionsLeague #FCBarcelona https://t.co/jTPb3FsD03	NO	others
306996CF6WQNCR8TAJ9Q4N1XRS7B1G	GretaThunberg	#Fracking minister resigns &amp; blames #GretaThunberg. #ClimateCatastrophe highlighted by #ExtinctionRebellion sends #ClimateAction interest soaring. #Labour push for national #ClimateEmergency See how all the Press tell the story here https://t.co/6PMlM4rBUm https://t.co/wSWUeMktvZ	NO	disgust
3RSBJ6YZECWYL0RALNTXZ95QZ18FOO	ChampionsLeague	You Will Never Walk Alone #ChampionsLeague	NO	others
3M4KL7H8KVTH6FRYESSIT7F5DRS61M	NotreDame	Wow, amazing! All in all, the building is structurally sound, most artifacts were saved and it can rebuilt. Bonus points for clever bees who escaped death. Best scenario possible for this tragic event. #NotreDameCathedralFire #Paris https://t.co/TnmSnwAs1l	NO	surprise
3JVP4ZJHDPYXSA1HKAX7C5M0HQM0IC	GameOfThrones	Holy shit what an episode! Arya is an absolute queen! A wee badass! #NotToday #GameOfThrones	NO	joy
3T6EIBTM9LUEN5G10O2NKDAUD4QAA6	WorldBookDay	Our Tuesday decor inspiration, in honour of #WorldBookDay, is this striking library and its towering ceilings. 📚  #TuesdayThoughts https://t.co/CxsNCwueJy	NO	joy
37NXA7GVSTCFBCA38AI9PE4ISQRLV1	ChampionsLeague	It's official - #Messi sold his soul to become the best player EVER! No one is THIS good. Greatest. Of. ALL. Time. #GOAT #ChampionsLeague	NO	joy
3UQVX1UPFSNTHPNFV7CFPPFJSUO020	GretaThunberg	"""The system is being promoted as mostly benign.""  Oh, ok, I will just go back to listening to #GretaThunberg and feel #progressive then. 🤷🏻‍♂️🤦🏻‍♂️  #BigBrother #orwell   https://t.co/gTyR5qBTwj"	NO	others
3WPCIUYH1AEH08IMQYK65J8SMW7DTV	Venezuela	USER It's ironic that someone who is a putschist talks about freedom...  We're with #Venezuela	NO	others
3KTZHH2ONIL16IWB0T8EXDZZHXHM80	GameOfThrones	"Season 8, episode 3 of ""Game of Thrones"" (""The Long Night"") deserves to win the Hugo Award for Best Dramatic Presentation.   #GOTS8E3    #GOT8    #GameofThrones    #TheLongNight"	NO	joy
3R868ACW4SIGY41CYGAWXSC6KKDZGB	LaLiga	This Man on the right just won #Laliga 🤣🤣 https://t.co/o5TTt2QnLA	NO	others
3OEWW2KGQJH1NGDEUHY7B925NOTODN	SpainElection	I did a 5 part tweet storm earlier explaining the key factors in the #SpainElection, which is all about the parties, which have gone from 2 big tent ones to 5 main national parties plus a bunch of regional ones in just 4 years #EleccionesGenerales28A #SpainElection	NO	others
3NFWQRSHVEKATNACX4GPU0WO8FHGF2	ChampionsLeague	Liverpool keep screwing up that final pass... #UCL #BARLIV #ChampionsLeague ...	NO	others
3G3AJKPCXLY0HYYN7T6CAW61OLX4YZ	WorldBookDay	The Himalayan Lust book is a wonderful pre-trip read. A chance to make a pilgrimage on the page, travelling through the unpredictable but fascinating terrain of the Master’s words! #WorldBookDay #Himalayas  #mountains  https://t.co/nO88hYNCG7	NO	joy
3PMR2DOWOO72FAO3WR1FZZ88TGS54J	NotreDame	.USER_Help disappointed at the email you guys sent today considering the cathedral disaster happened just yesterday #SMH #NotreDameCathedralFire #ParisIsBurning #SensitivityTrainingRequired https://t.co/91mMMknZhv	NO	others
3RZS0FBRWKG93OJ19LGBG3PDCTBCPQ	WorldBookDay	Happy #WorldBookDay. The most powerful weapon in life is a library ! https://t.co/xDffQcMzpX	NO	joy
3XBYQ44Z6PAG9EID7TPWX7XDTCETWL	ChampionsLeague	That might be the most “against the run of play” goal I’ve ever seen. Messi! #BARLIV #ChampionsLeague	NO	joy
3W31J70BAS28SXMLWTB3KM3EIJ4KCW	NotreDame	Surprised not to see John Terry pop up in Paris with full french firemans uniform on to be honest...  #notredame #NotreDameCathedralFire	NO	surprise
3GL25Y68430RLJXJ81K6DCGS86PMX7	ChampionsLeague	We love you.  Axor Hotel and Suites welcomes you.  Call or text us today at:07017798431  Visit our website: https://t.co/keGRSrKcM0  #wednesday #championsleague #ajax #liverpool… https://t.co/lrcJ28JH6U	NO	others
3WJGKMRWVIF0ERGB4CPGG98OYA6DCB	NotreDame	#NotreDame is more than Art and Architecture.  You could not even able to Mention the name #NotreDameCathedralFire. You are evil to America and the world. https://t.co/nC1BnakHc2	OFF	disgust
368IUKXGA5EKN7A0ZU38U3X3G706PS	Venezuela	What the hell is going in #Venezuela https://t.co/PwcnlouPIP	OFF	surprise
3PR3LXCWSF5CEZEPJSG18QA887H9XU	Venezuela	USER Why have you not said anything about #Venezuela and the fight against SOCIALISM?  You are a coward.  #VenezuelaLibre	NO	disgust
3BKZLF990Z5763LL5QDPDZ76KDHQY5	GameOfThrones	#LyannaMormont she has all my respect. Todo mi respeto.  #GameofThrones https://t.co/e8TBvrWjvH	NO	joy
3U18MJKL1US9037OT63JCEKICEBCNV	WorldBookDay	#WorldBookDay (some more on the bedside table) ..yeah I'm kind of a newbie but I've been reading since I was a kid https://t.co/dKSuhyYcX6	NO	others
3AJA9FLWSC4OPEG7NSGSFC94NS9FIT	ChampionsLeague	A city named after a failing organ will never win the #ChampionsLeague #BarcellonaLiverpool #Barcelona  #Liverpool #UEFAChampionsLeague	NO	others
3LB1BGHFL22KYJDDMU7KI4IT4KHYTS	LaLiga	We always love u Iron-Man...#Messi #ironman #endgame #epic #avengers #laliga #thanos #russobrothers #recordbreaker @ Gorakhpur https://t.co/SW4YAxDwAh	NO	joy
34HEO7RUG606MM2I2ZO9F3Z4D8ERAV	ChampionsLeague	We are so lucky to live in the same time as Lionel Messi. Watched him his whole career. He’s been the best player on the planet for a generation. You will never ever see anything like him again. #ucl #ChampionsLeague #liverpool #Barcelona	NO	joy
3WGZLY9VCHSY2OQYN09BENC58JOD88	ChampionsLeague	Do not understand how Liverpool have been so good in this game and yet Barcelona lead them by the same scoreline against a woeful us #ChampionsLeague	NO	surprise
3XJOUITW8UXBPHMRVKQQ5IFR5BZTQJ	GameOfThrones	This got be #GameofThrones.. Like seriously,what else🤔??? Dont argue with me😂😂😂.., https://t.co/e8OtIEOvtL	NO	anger
3QX22DUVOONZHUSO8MJOPRJ7SVIMV5	GameOfThrones	Holy fucking shit. What an episode that was. Arya, you hard little cunt #got⁠ ⁠ #GameOfThrones #GOTS8E3	OFF	others
3P0I4CQYVYD0WMD5BC3X3XRQU4VWO0	NotreDame	#NotreDameCathedralFire  this news really shook me tbh. i meanー i learned french and it made me feel excited for some reasons whenever it comes to history buildings and when i heard about this, it's sad that it burnt :(	NO	sadness
33QQ60S6ASO211WHERMLV8ABBL70UI	ChampionsLeague	What will be the result of today's Champions League match between USER and USER ?  #UCL #UCLfantasy #ChampionsLeague #ForçaBarça #LFC #football #Futbol #soccer #Messi #Salah #barcalfc #FCBarcelona	NO	others
33P2GD6NRNYZ95X1ILP4VD0UVBBHK4	GretaThunberg	I WANT YOU TO PANIC! (GRETA THUNBERG) #gretathunberg	NO	others
3BAWBGQGYL5GWRL14GHZ69MHX6N7VF	GretaThunberg	Explanation: - #GretaThunberg naive &amp; manipulated &amp; autistic. 0 science knowledge - sister: Can only walk to school with left foot forward; demands mother does the same. Throws tantrum if her food box i labelled. That's just the start - - - - https://t.co/qMSKLGDngW	NO	disgust
386659BNTLNMS45JC3C1K65E0O801H	Venezuela	USER USER USER USER He won't wake up. He decided to believe all the lies communist people create to remain in power and trick people to believe in them. Maduro, Chavez, and their allies became billionaires by stealing the money of #Venezuela, but some people still believe these lies.	NO	anger
3B623HUYJ4W44D9GKQ409MY59MV8SU	NotreDame	In the middle of the ashes the cross remains. No matter what devastation we face, no matter what is burned up, the cross is victorious #NotreDameCathedralFire https://t.co/EVDhf9F7Z9	NO	joy
37VUR2VJ6AV6MW0ZOJ5LF77F9D6C1N	ChampionsLeague	Liverpool are the better side here. Bound to take away something... #BarcelonavLiverpool #ChampionsLeague	NO	others
33N1S8XHHMRJUPB9GXPTQ580IVR1ZA	WorldBookDay	After such a long weekend, make today a #TerrificTuesday !!! Don't miss this exciting workers day promo offers below! DM Now for details! #IRCAtraining #iso #WorkersDay #promos #Discountoffer #TuesdayThoughts #WorldBookDay #tenolalpha https://t.co/boClACLO9o	NO	joy
3B286OTISENPOYJ5UUF0DCDD3RJJAU	Venezuela	#IndictTrump pay no attn to this #45 has #Venezuela  to distract you with	NO	others
35O6H0UNLSMSIS7OZYOJ51XRBDK5JC	ChampionsLeague	Picked Barca to win it this year after Messi said they had some unfinished business in CL.  I believed him!  #ChampionsLeague	NO	others
3D1TUISJWI6D8WDXIHBR1CA7XFMUI5	Venezuela	USER will you ever play Blade again? #blade #Venezuela	NO	others
3W1K7D6QSBNK7NT1IUIIWHL947IBZ3	Venezuela	"We stand with the People of #Venezuela and their Freedom. #SimonBolivar said ""When tyranny becomes law, rebellion is a right. A people that loves freedom will in the end be free.!"""	NO	joy
3QMELQS6Y5H5ZKQFCM7XZYXIHPO6RK	Venezuela	USER USER USER On this extremely rare occasion, I agree with you. Senator. Having said that, I will never forgive your obeisance to the orange Putin puppet in the White House. He needs to get out of #Venezuela and let the adults handle this.	OFF	disgust
368IUKXGA5EKN7A0ZU38U3X3G7YP69	Venezuela	USER USER #GunControlNow and #confiscation did a number on the #Venezuelan people.   #Venezuela	NO	others
3X4Q1O9UBHSL67C434VLBHS91DR7OE	GameOfThrones	Let’s all admit, the knight king was a great villain but even he wasn’t as hard to kill as Cersei will be in the coming weeks. #GameofThrones	NO	others
3EAWOID6MT32EGLHJHWQRUCUPSE0V5	NotreDame	Imagine if people cared as much about people as an old building #NotreDameCathedralFire #notredame	NO	others
34R3P23QHS7Q45RI7Z87JOUPIIJHWZ	WorldBookDay	Happy #WorldBookDay everyone ;) don't forget to ⤵ https://t.co/t181culhmj	NO	joy
3O0M2G5VC68LGXQFZHEWBFDAFCC49A	WorldBookDay	I have always imagined that Paradise will be a kind of library.   —Jorge Borges #WorldBookDay 📚 https://t.co/JvLaPdqn8p	NO	joy
3EKTG13IZU9WLPGUUIHI2IL51XFMLL	ChampionsLeague	Dear USER_kamy  how are you at this point in time . . . . . ? ? ? ? ? #ChampionsLeague #BarçaLFC	NO	joy
3E9ZFLPWOYY5P07SNMMELJ9BRX4XI1	ChampionsLeague	May van dijk be as useless as night kings guard on Wednesday #GameOfThrones #UCL #Barcelona #BarçaLFC #BARLIV #barcalfc #GOT #ChampionsLeague https://t.co/drYJsQNj7D	NO	disgust
3QI9WAYOGQHH0ZQSRB72P82E3R86S9	WorldBookDay	"Adventures with Mickey - ""Eric Carle"" https://t.co/Kh4RHg7tRV via USER #WorldBookDay"	NO	others
3E9ZFLPWOYY5P07SNMMELJ9BRX7IXP	LaLiga	Saturday night 🔴LIVE🔴 &amp; FREE #LaLiga coming up on ITV 4. 👉https://t.co/d8pMygo7S7 https://t.co/mrPLoAZj4K	NO	others
3PUV2Q8SV4AH4MO5QCTL5P26GPBDB9	GameOfThrones	Nah, what we not about to do is disrespect the Lord Commander of the Friendzone... #GameofThrones https://t.co/6b2d7edLnX	NO	others
3FCO4VKOZ4JZUGZF9QSP65YVXBKE7G	SpainElection	Will #Spain's far-right party channel make gains thanks to the grievances of citizens during Sunday's general election? https://t.co/Kit5zj2Zwg  #politics #SpainElection	NO	others
3TZ0XG8CBUQMZYDHBK49SRTFHY898M	Venezuela	"Just a word of advice to those American Socialists.. See #Venezuela.. That is what happens when you take citizens guns away and give total control to the government for ""Free Stuff""! You become a Slave to the Government! #MAGA #KAG2020"	NO	disgust
35XW21VSVGKZJKTZEFD4ERKBTMWLSV	WorldBookDay	What’s your best adventure book and its author .. Mine is : The name of the wind  by Patrick Rothfuss #WorldBookDay https://t.co/98qKyBWjJq	NO	others
3OWZNK3RYLV9XBZVTEQZEW3Q8JRU2W	ChampionsLeague	🏆 #ChampionsLeague Flash 50% Sale! 🏆  50% OFF CREDIT PRICES UNTIL THE END OF TONIGHT'S #UCL MATCH! 🍾  Use Code: UCL50    https://t.co/mPeSmX84Mi	NO	joy
3MDKGGG61QTIFZ37GBCSZDY05ANT6M	GameOfThrones	Anyway. Arya Stark is the best and deadliest #GameOfThrones character. Hope she gets to kill Cersei. #NotToday	OFF	joy
3D1TUISJWI6D8WDXIHBR1CA7XFLUI4	NotreDame	"#NotreDameCathedralFire: Trump donates hundreds of thousands of dollars  Literally any other issue: ""Where is the government going to get that kind of money??"""	NO	others
3HUR21WDDUVRF0MXR48H773ZHG2XY7	ChampionsLeague	Suarez celebrating as if he never played for Liverpool. #HeIsMental #RealNumber9 #ChampionsLeague #LivVBarca	NO	surprise
362E9TQF2HWU3EC2YCMAXX9GO76IGS	NotreDame	Some solid PR for #Bitcoin, and a good cause in general. Though we may be looking to disrupt legacy systems, that doesn't mean we can't appreciate the beauty and art that came of them: https://t.co/dsydLnYOAK. #NotreDameCathedralFire	NO	joy
3FI30CQHVKPIJD9QGPL7ZJSEZ3L6B7	WorldBookDay	Its funny that it is called #WorldBookDay but it is only tending in the United States but not worlwide.	NO	others
31GN6YMHLPYFUE5YITK6N21RRT2WS1	GameOfThrones	Okay, so before I get all gassed, he gone for real, for real?  😩😩#AryaStark #GameOfThrones https://t.co/954Tz4Dl7x	NO	others
3AA88CN98P9LV0NQSLTSHDVXL7LYKH	NotreDame	Multiple black churches are burned down on purpose and nobody cares. Notre dame cathedral in Paris burns down and everybody is sad 😐🤔👎🏽. Sad world we live in. #WhiteNationalism #NotreDameCathedralFire	NO	sadness
3YCT0L9OMMFP7KWKQSTJRJO0YHUNSX	NotreDame	Sickening to think The French Leadership would suppress information. If it was an act of terror we need to know. #justice #NotreDameCathedralFire #NotreDame https://t.co/7YXbPK2Cj1	NO	others
3VJ4PFXFJ3DY2EUZ6TJEKEMOK7HAUH	Venezuela	USER Are you saying that if we talk nice to you, you'll come to your senses about #Venezuela?  'kay, I'll give it a shot: Please, Ms. Khalek, understand that you're dead wrong about MY country, whose situation you don't have to endure day after day.	NO	others
3YLTXLH3DFC0KWUHVDUCRUMTPLEHP2	NotreDame	#CrownOfThorns of Christ?......Are you kidding me?....How long can thorns last for...3000 years? Then again, what do i really know, just curious. #NotreDameFire #NotreDameCathedralFire #NotreDameCathedral	NO	surprise
3ZG552ORAMA9AQOVY404AI59MQZV2L	ChampionsLeague	USER USER Am very sure if the play this way. #championsleague belongs to them	NO	others
32K26U12DNUWD0MBVTKL61WDJHQVDW	GameOfThrones	After watching the #BattleofWinterfell, I would like to believe that there really is no Azor Ahai, The Prince That Was Promised, or Stallion Who Will Mount the World.  #GameofThrones	NO	others
306996CF6WQNCR8TAJ9Q4N1XRS71B6	ChampionsLeague	Please ... after today can everyone agree that #Messi is the GOAT 👏🏽  #LIVBAR #LFC #ChampionsLeague  #BARLIV	NO	joy
3M47JKRKCX7ZHFBJDD1X8H2DRX268A	GretaThunberg	"Excellent news!  Nicola Sturgeon at the #SNP19 'Today I am declaring that there is a #ClimateEmergency and #Scotland will live up to our responsibility to tackle it"" 🏴󠁧󠁢󠁳󠁣󠁴󠁿🌎💙  #scotlandisnow #climate #gretathunberg https://t.co/putVQkeKNg"	NO	joy
3OID399FXGD7H30LVEFHOFTRVN3FDT	GameOfThrones	Good morning, everyone, and to Theon in heaven. 😞 #GameofThrones	NO	others
33TGB4G0LPNVYEN3HYLIZQBK2EJXTH	WorldBookDay	This #WorldBookDay do yourself a favour and pick a book. Who knows, you might end up changing the world, like USER . Here I compiled a list of all the books he's mentioned that shaped his thinking.  https://t.co/AhdSJ1brPf	NO	others
39O0SQZVJNDO3K4KVWCP5CXEC067RI	NotreDame	The most important thing about #NotreDameCathedralFire is that our faith can never be destroyed.  Fire can’t ever dampen God’s love for us either.	NO	joy
3N7PQ0KLI5VHTXYS7EPZTOMFS9VE38	Venezuela	USER I think I can speak for a very pissed off #Venezuelan Zumba Dancers &amp; their friends. And we have easy access to more guns you can imagine a human being can buy in an urban warfare store. Call us. We will come. Do a #Khashoggi on #maduro in Broad Daylight. #Venezuela	NO	anger
3EGKVCRQFWYK2XJWM8GZIAC7YDFBYD	ChampionsLeague	Get the best odds and the highest limits on the #ChampionsLeague as #Barcelona take on #Liverpool tonight. ⚽ 🇪🇸 🏴󠁧󠁢󠁥󠁮󠁧󠁿 https://t.co/f9Uklkwf1U https://t.co/1TRHbC4OxH	NO	others
3B6F54KMR2IMTDPVL5VLUCBXVGQ1S4	NotreDame	USER USER USER USER_President This is a moment for EU to show solidarity and make all the funds available for repairs of #NotreDame after this devastating #NotreDameCathedralFire . It will raise enormoys awareness and goodwill USER  USER	NO	others
3JHB4BPSFKFS52DDXEL9EIEFB4U9QX	WorldBookDay	#WorldBookDay Without spiritual knowledge everything is useless. This book is hidden in the secret which after knowing it is no longer left to know anything. https://t.co/jawj6JjQHs	NO	others
3VGET1QSZ05TBGL6UQMVSB5V4FOW7D	ChampionsLeague	Messi has not scored against Liverpool ? no problem man just watch him.  #UCL #ChampionsLeague #Messi #BARLIV https://t.co/yvnNq7Zfqm	NO	others
3WA2XVDZEMNGQGLAQGNX0RYZ2006E9	SpainElection	The general block vote in #SpainElection though looks much more stark for the #PSOE. So how did they win? By getting more votes in the places that had more voters, except Madrid. They also reduced the rights majorities in their safe regions. #ElectionTwitter #28a #28Abril https://t.co/kHUF1bHO7H	NO	others
3QXFBUZ4ZKMZC572STBOG0XRI2XUGG	GameOfThrones	That was hands down the best episode of them all. Bravo 👏🏼 Every emotion going, the music, everything  #GameOfThrones #TheBattleOfWinterfell	NO	joy
3KA7IJSNW6BQTJRVVLKG5JJVU89PBU	Venezuela	Hardly a coup is it?  More of a propaganda stunt to stir trouble and try to escalate unrest.  With CNN in tow  #Venezuela #guaido #Maduro https://t.co/BKpkAGakEk	OFF	anger
3FBEFUUYRKBD034YABLB4888HLZ6AB	NotreDame	USER we should return the favor to France.  They gave us #StatueofLiberty, we should give them large timber to rebuild from #NotreDameCathedralFire	NO	others
3OND0WXMHWLWN55RMZE1XINPBEFHEK	ChampionsLeague	USER #ChampionsLeague that's a definite definite nil nil then you jinx ha ha...#YNWA	NO	joy
3D0LPO3EAB54LR85QDLLOUC65CYYO4	ChampionsLeague	Spurs stunned as Ajax seize control of Champions League semi-final.  https://t.co/tZa8I1tP0y  #championsleague	NO	others
33W1NHWFYHRK39NIIG93WBRVAEHZTG	Venezuela	Saddened by the violence witnessed in #Venezuela #OperacionLiberdad. Images I hoped would not be witnessed in modern Latin America https://t.co/OcFniat8ZH	NO	sadness
3Q7TKIAPOTGTHVAHHPIFJSYBSJNDLU	ChampionsLeague	#HappyHour is under way USER NOW until 8pm. ALL Appetizers / Bar Snacks are $2 Off during Happy Hour. Catch the latest #ChampionsLeague semi-final b/w #LFC &amp; #Barca LIVE @ 3pm! Enjoy our amazing selection of #CraftBeers &amp; #Wine while watching the beautiful game. #NoHo https://t.co/l1TWAkk7FJ	NO	joy
3CO05SML7VBAL940AXRGQXNR4M50RG	GameOfThrones	Whose death affected you the most???  For me its Lady Mormont cause she's the last of the mormonts and she really fought gallantly.  😭😭😭😭 #GameofThrones #BattleOfWinterfell #GOT #GameofThronesseason8episode3 #Mormont #GREYJOY #GameOfThornes #GameofThones https://t.co/FvFpfipoBo	NO	sadness
3B6F54KMR2IMTDPVL5VLUCBXVGR1S5	WorldBookDay	This #WorldBookDay, you choose your adventure and help little kids choose theirs! From fairy tales to historical heritage, the power is in your hands. Come to USER and donate your story books or notebooks today. #SGCMall  #BookDay #Reading #Bibliophile #Words #Books https://t.co/REwgMsPaSK	OFF	disgust
344M16OZKILOX1R2PX9E22KLXQNENP	WorldBookDay	In Honor of #WorldBookDay Here Are The 10 Best Books on Skincare According to USER : https://t.co/wNM6UIM4fm  #privatelabelskincare #privatelabelcosmetics #skincare #organicskincare #organiccosmetics https://t.co/J4uAICLJWP	NO	others
3PKVGQTFIHQ7I40LI52PIPHBGZIRY6	ChampionsLeague	The real Champion League final tonight #BARLIV #ChampionsLeague	NO	joy
374UMBUHN5V7VGC8Q2PVLDQA1WUTCA	NotreDame	Democrats are running dry. Now they’re criticizing POTUS for suggesting to fight fire with water. I’m surprised they’re not blaming him for the fire. #NotreDameCathedralFire	NO	anger
3OJX0UFJ0ZDKXVKUEN5EOJB4EPYU9L	Venezuela	Conflict theory is once more implemented in #Venezuela . Us created economic problems and civil problems. when the conflict end they will come up and say we solved the issue so we are the hero !	OFF	anger
39XCQ6V3KYAGUXSHFFUUWXSMP72659	GameOfThrones	Reading the mostly negative reviews for #BattleOfWinterfell &amp; truly shaking my head. This is like whenever I massively dislike a hella lame episode of #SNL I'll go online &amp; everyone declares it the best of the season. Total disconnect. #GameofThrones https://t.co/1PZ6Hr8BFB	NO	disgust
3RDTX9JRTY7IZK8Y1FC3ERXK6E297Z	Venezuela	We might have to give some help to #Venezuela and we need help of other countries. These citizens lives are in dangers These people demand  #humandecency this is #ruthless leader toward his people. There is no more time these people are suffering. #MaduroRegime must go Now.	NO	anger
3BC9H1KCYUICQ0H7HZCV5OPS8EXYWG	ChampionsLeague	USER_Belief USER USER USER USER USER USER USER USER @_Cuppa_Tea USER USER_liverpool USER USER USER Thanks USER_Belief for including me in your #MatchDay #ShoutOut...It's very much appreciated...Hope you all have a great #Wednesday and enjoy the #Match tonight too...#YNWA #LFC #UCL #ChampionsLeague #BARLIV	NO	others
391JB9X4ZYEL1JYC9I5HNI8QCX7MKF	NotreDame	We need to build our wealth so we can respond to our ppl like European billionaires responded to #NotreDameCathedralFire #wednesdaythoughts	NO	others
3SNR5F7R92ZWJ0GBSHWMXUO4BRSIEC	Venezuela	When you love baseball and freedom.  #Venezuela https://t.co/pp11fGYvsZ	NO	joy
373L46LKP7CV0BSR6LSP7QG983GJKC	GameOfThrones	all these #GameOfThrones memes are killing me 😂😂😂	NO	joy
3HJ1EVZS2OP6213XTK9ZSVLY7YM3RB	Venezuela	USER USER USER So...we can add #Nascar, #Venezuela, #China &amp; #Democrats to the list of things you've tweeted about with no mention of churches in #Louisiana burned to the ground. It's true...you are NOT the President for ALL of America. #teacheroftheyear #policebrutality #racistloveyou https://t.co/ko4Ss4akSs	NO	anger
37SDSEDIN984ATAM77PGDLBWJMJ184	NotreDame	The cause of the #NotreDameCathedralFire #notredamefire is French Socialism. This occurs when those WHO DONT WORK make as much income as those who DO WORK. Work is shitty like in China #shepnewsteam https://t.co/smQivV9IYZ	OFF	anger
3R5LWXWHR0ERT91XXYMB07WVCKBXG8	WorldBookDay	Happy #WorldBookDay everybody. Read Mick Herron, read USER, read USER_Berney and USER and you'll be a better person. https://t.co/A2Xy6UP1DO	NO	joy
32K26U12DNUWD0MBVTKL61WDJHPVDV	GretaThunberg	“We children say: unite behind the science.  We are only messengers.” We parents should urgently listen to our children and support them.  #ClimateBreakdown #Klimawandel #ParentsForFuture #FridaysForFuture #ClimateCrisis #GretaThunberg https://t.co/sOgv5qizkK	NO	joy
3PUV2Q8SV4AH4MO5QCTL5P26GPADB8	GretaThunberg	USER USER USER #GretaThunberg's #ClimateAction  shows that NOBODY is too young or too old, too small or too tall, too poor or too rich, too straight or too LGTBQ, too white or too black to BE SIGNIFICANT.  Let us stand up for eachother because ONLY by global cooperation can we SLAY the beast. https://t.co/xTWtPmWuuW	NO	others
3JU8CV4BRLIACDG4ZQP2B3JU17SPOY	NotreDame	USER Yea it’s the billboard paper burning and the frame of the billboard showing. No matter. It’s disturbing. Looks like the remains of #NotreDameCathedralFire	NO	others
3EQPA8A3742QP6RD6MVZU54MCCQJZV	Venezuela	No #Venezuela won't collapse. What we are observing are the final stages of #Imperialism, #Colonialism by the dying #military #financial complex in the #USA. This will be their last lost war! https://t.co/35xjF1GbHY	NO	others
3XU9MCX6VOIHHJ7EPKVU9LG61KM2RZ	WorldBookDay	Ways to celebrate #WorldBookDay : 1) Wink at a cute library. 2) Hug your local bookstore. 3) Make out with one of my books in the front seat of a car while listening to Depeche Mode: https://t.co/Evm4O5uOfv	NO	joy
3H4IKZHALBOSR74FIWCXSPEUBIQNNP	GretaThunberg	An environmental emergency for humanity, which is threatened by a triple challenge of climate, nature and food production #ClimateEmergency #biodiversity #ExtinctionRebellion #ClimateBreakdown #GretaThunberg  https://t.co/ozMEugeuBC	NO	others
3KL228NDMVSL992QYF7MADOTGB0GK6	GameOfThrones	Final thoughts 2/2 : People calling #AryaStark a #MarySue are nonessential to having a meaningful discussion about #GameOfThrones. It's willful degradation of fun or critical analysis in the fandom that's meant to instigate emotional backlash. And I'm done with it. https://t.co/WN9LrUNsGu	NO	anger
38G0E1M85MBIU2XXHOAAG1015HJUV3	ChampionsLeague	That must be the worst hey... A former player of your team causing the upset...   #BARLIV #ChampionsLeague	NO	disgust
3RWO3EJELHFPGL93TORRZ76M8WK1PP	Venezuela	What’s happening in the #Socialist paradise of #Venezuela? #Maduro gave all the people health care. Well, the ones he didn’t imprison and kill. #SocialismKills #VenezuelaLibre https://t.co/xjbvdGkh6g	NO	disgust
3XBYQ44Z6PAG9EID7TPWX7XDTCCTWJ	Venezuela	USER That's EXACTLY what you look/sound like when you talk about #Venezuela. Couldn't have come up with a better illustration.	NO	others
33EEIIWHK7DQ29QG0FQ5603C2WEQVV	ChampionsLeague	Said good nights early so that I could come up to my room and watch a stream of #BARLIV #ChampionsLeague	NO	others
3OB6JN3A9QV7ONB7Z2EEOUU47P2RME	Venezuela	May God bless the children of #Venezuela have mercy Lord Jesus Christ 💙 God bless Amen 🙏 https://t.co/XjF2W4dCHC	NO	others
3TZDZ3Y0JSC4OYTWCZVUDH673S419W	ChampionsLeague	What a special team this Ajax team is and it’s going to broken up in the summer #ChampionsLeague #TOTAJA	NO	others
