text	label
Bummed but not totally surprised. USER are on another level and USER played great, just didn’t take the chances #BARLIV #ChampionsLeague	others
Happy #WorldBookDay everyone! Are you ready for a narrative adventure? Explore the mansion and unravel its secrets in House of Danger then take the stars and save the galaxy in War With the Evil Power Master. #ChooseYourOwnAdventure https://t.co/Pt6wauMbqw	surprise
"🚀🚀 Boosted odds!!

Liverpool to beat Barcelona 
30/1

Don’t miss out 👇
https://t.co/tTjqAHpFMl

T&amp;Cs Apply • 18+

#bet #bettingtips #barcalfc #BARLIV #ChampionsLeague #Liverpoolfc #barca #BarcaLiverpool #Barcelona #BarcelonavLiverpool #money #MoneyMotivation"	others
"USER The people of #Venezuela REJECT your #Guaido. Take the hint.
#HandsOffVenezuela
https://t.co/47ZlHbjmSA"	anger
USER USER USER Turkish people are with Venezuelan people. We are together against Coup.. They killed civil people and people’ power has beaten terrorists who wear military uniform. Look. Terrorists generals. #venezuela https://t.co/fArMtOe9fs	others
"We can take care of those projects that you need
#weareKCEGroup, #Digitaltransformation, #informationtechnology, #telecommunications, #digitalconsulting, #aroundtheworld, #Perú, #Ecuador, #Colombia, #México, #RD, #España, #Chile, #Argentina, #Panama, #Venezuela. https://t.co/QVhejhcfgR"	others
Good analysis of hashtags abd accounts associated with #Venezuela and political events there. https://t.co/s8yCJOqs8E	others
My heart goes out to all fire fighters. That is a daring and risky job, no matter if you're here in the states or other countries. I hope you remain safe and vigilant in your job and your family. #NotreDame #NotreDameCathedralFire #Warriors #SafetyFirst #Paris #Worldwide	fear
This history teacher is giving a live lesson from the banks of the Seine to a room packed full of students back in Brazil... #NotreDameCathedralFire https://t.co/ml1O4XXVSc	others
"#Venezuela President Maduro declares that all the commanders in his army pledged their loyalty to him 

https://t.co/5BwlAyJcuj https://t.co/Gi35SLGOth"	others
The latest Daily Lake! https://t.co/zMwxbu5U51 Thanks to USER USER USER #macron #gretathunberg	others
"Get your read on... it's #WorldBookDay! Let us know what your favorite novels are in the comments below! 📘📘📘
#BayviewVibrant #MyViewAtFIU https://t.co/xViVf35Bpi"	joy
USER Looks like you don’t believe in humans rights. It’s a shame. #venezuela #VenezuelaLibre #AskToAVenezuelan	disgust
Books can never be replaced. Books are a symbol of knowledge, emotions and the very reason for human wisdom. #WorldBookDay	others
DC Fire is here. Medics treating somebody out back. From what I’ve gathered, a woman tripped on a stairwell but she’ll be alright (h/t USER). #Venezuela https://t.co/uvhcWkH7tl	sadness
"Here Come the #NotreDameCathedralFire DUMB
Conspiracy Theories.

Some of the same Far Right #Protestants who 
normally HATE #Catholics, now using this
as some kind of #Rallying-Cry against people
they #HATE more.

 https://t.co/8UdrB41YwQ  
#NotreDame #Paris #France
#Cathedral"	disgust
"Good morning Reds #Matchday #BARLIV #ChampionsLeague 
Come on Liverpool...!! https://t.co/A9iKmZ3V9I"	joy
USER USER_garry1 Surly the church is the richest organisation in the world and they are now stood with their hand out begging for donations, yet they don’t help the homeless on their own doorsteps  USER somethings not right. #NotreDameCathedralFire	disgust
Greta, they manipulate you and fill their pockets with money, a plenty of money. They do not care about climate change, first goal is to get more, do not matter how, they get it. You are not more than a useful puppet for them.#GretaThunberg	disgust
The 4 of you USER USER USER USER should really getting on the same page about whatever load of crap you want people to believe you are doing or knew about. #Venezuela	anger
Barca finding it difficult to deal with the raw pace and strength of Mane #Lion🦁 #championsleague #BARLIV	others
most intense/amazing single episode I've ever watched #GameOfThrones #BattleofWinterfell	joy
Happy #WorldBookDay! What are you reading? I'm reading Solsbury Hill by USER https://t.co/2XaYSTnVaA and listening to Lethal White by USER https://t.co/jPSdea557K. https://t.co/C5gAZO1KRC	joy
"The violent authoritarian fascism we are witnessing right now in #Venezuela - IS THE UGLY FAILED FINAL PHASE OF SOCIALISM.

USER 

#Trump2020 https://t.co/SjHHitnOUV"	anger
"Employees of USER, an organisation funded by the oil lobby, has a CREEPY OBSESSION WITH A TEENAGE GIRL.

If anyone can explain why else they'd write such relentless diatribe, I'm all ears.

#Greta #GretaThunberg #climatechange https://t.co/a8gvCxkwAS"	disgust
"#WeAreMaduro 🇹🇷🇻🇪
#Venezuela 
USER USER Congratulations Citizens of Venezuela... We are love you. FOREVER 💚👏
🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪🇻🇪
🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷
#VenezuelaSeRespeta #Venezuela coup https://t.co/7oXGcqAmdS"	others
"Battle of Winterfell in emogis:

 💀💀  ☄️🐉👹  💀💀
🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️🧟‍♂️

⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ ⚔️ 

🤺🤺🤺🤺🤺🤺🤺🤺
🔥🐉🤴  🔥🐉👸  🔥🧙🏼‍♀️

#gameofthrones #BattleOfWinterfell"	others
"What will be the result of today's Champions League match between USER and USER ?

#UCL #UCLfantasy #ChampionsLeague #ForçaBarça #LFC #football #Futbol #soccer #Messi #Salah #barcalfc #FCBarcelona"	others
"Me: #GretaThunberg PREACH GIRL !!! (She is 16yo who started climate change movement)

Me 10s later: Oh fuck.. I am an adult now. :"" https://t.co/w77zwBaWER"	others
".USER
The coalition of violent ideologies of #AfD #UKIP white supremacists and HUMAN SUPREMACISTS attacking #GretaThunberg is vile.

SCIENCE DENIAL is synonymous with the current dominion of #carnism, underpinned by UN-REACHABLES.

#Anthropocentrism #Speciesism #Racism"	anger
"#Climatechange: Is #GretaThunberg right about #UK carbonemissions? 
Would it be truer to ask if her sources of information got it right?
https://t.co/Kj84mzbFCD"	others
"In the light of #NotreDameFire , #OurLady , #NotreDameCathedralFire   please feel free to download and pass to others this track entitled ""Can You Hear The Bells?"", which I hope you gain encouragement from x
https://t.co/sPKA7KxteH"	joy
Earth is greener today than it was 20 years ago thanks to 'human activity,' ⁦USER⁩ study shows ( USER ) #climatechange #GretaThunberg #hoax  https://t.co/0UrexSzGoz	others
Out of many genres of books, one book can change your maturity levels! Spend more time with nature and books which are good teachers in this world . My favorite is USER ! #WorldBookDay #WorldBookDay https://t.co/HG34ewezyn	joy
Our hearts are with everyone in Paris right now 💜 https://t.co/BMiQLhWBgd Love how people are already pulling together to fund the rebuilding of it #Tragedy #NotreDameCathedralFire https://t.co/LZPdOFTawr	sadness
#WorldBookDay the boys in between are perfectly happy spending an afternoon or evening at the Library or Bookstore https://t.co/BbytiRhii1	joy
#TelemundoNews is in #Venezuela on this historic day as the trouble nation fights for peace and democracy. https://t.co/auNT6jDAmg	others
USER USER USER USER I STOPPED WATCHING fox news in summer 2015 when I saw how they went after trump for a reality show comment. I never looked back, MSM is fake news/ deep state propaganda USER #maga #NotreDameCathedralFire #WednesdayWisdom	disgust
Seriously USER #ChampionsLeague life or death game and there no signal!!!	others
USER got some good pretzels....but this cheese.. We gon see #foodcritic #GameofThrones #BattleOfWinterfell https://t.co/vzlfm9BjIG	others
How I feel about society when they are able to raise billions of dollars in hours for the #NotreDameCathedralFire but won't spare a cent for real societal issues that could shape our future. #UnpopularOpinions https://t.co/seXyY7khxk	disgust
"Congrats to Messi on 600 goals. Glad he did it against USER 
#BarcaLiverpool #ChampionsLeague"	joy
A minimalist illustration I created featuring USER.  Keep fighting, we need more voices like hers. #GretaThunberg #climatechange #ClimateActionNow #GlobalWarming #GreenEarthCampaign https://t.co/9u9zcVVAIo	others
"Takeaway from #SpainElection [1]
- Big victory for PSOE, +37 seats after being forced to call snap general election 
- Far-right Vox breakthrough, 24 seats!
- Worst results in history for People’s Party
- No right-wing coalition https://t.co/84buDNjGpf"	joy
"Happy #WorldBookDay! 
Our 2019 Youth One Book, One Denver selection is USER, a graphic novel by USER. Explore our free adventure guide on our website.  
https://t.co/b0u60whlbk"	joy
"When has #humanity lost its #intelligence, #independent #thinking and #CommonSense ? In the 21st century we are on the way back to the #MiddleAges.

#climatechange #coalexit #GretaThunberg #GreenNewDeal #Islam"	others
"“There is no friend as loyal as a book.”
― Ernest Hemingway

#WorldBookDay https://t.co/Oi13GmdFSn"	joy
Happy #WorldBookDay from USER! Our imprints USER, USER, USER, USER, and USER have the latest books to stock your #indiebookstore or home library. #ShopLocalLiveLocal https://t.co/mx24ZxiKB5 https://t.co/GJEV2Fe3Je	joy
“Miss Stark I don’t feel so good” #NightKing #GameOfThrones https://t.co/lw3mrhvPsI	others
"What a great #WorldBookDay challenge from USER' #ClassroomChampions to their athlete mentor USER!

Teachers, a great idea for May or June!  #TeacherTalkTuesday https://t.co/GWSI19pvZa"	joy
You can be an atheist and still be devastated by the #NotreDameCathedralFire. I have a deep love (bordering on obsession) of history, which allows me to separate the religious significance from the structure itself.. It's a loss. Period.	sadness
"I look up and there’s black,
A Red Sea begins at my back,
As I see my love and luster,
Begin to burn I rush to her,
Knowing the risk I take,
Feeling what’s at stake,
I beg to save her,
History and nature,
#NotreDameCathedralFire 
I hope everyone is safe and pray for recovery."	others
Currently reading A Room Full of Killers https://t.co/i96vllwT2v #WorldBookDay	others
Ready for this #ChampionsLeague clash, let's go #Reds! #LIVBARCA	joy
Dystopian Literature explores social and political structures 'in a dark, nightmare' world. Propoganda is used to control citizens, freedom is restricted and people live in constant fear. There have been some very popular books in recent times around these themes. #WorldBookDay https://t.co/FW4MxBpP1P	others
USER USER_saint USER_Kirkwood USER USER Exactly. If most people make changes within our control they will all add up to a healthier environment. Of course we need governments to act too, and with thanks to #ExtinctionRebellion and #GretaThunberg for doing all they can to raise global awareness.	joy
"#NotreDameCathedralFire destroyed an #iconicmonument of #Paris. #EmmanuelMacron wants to #rebuildNotreDame.

https://t.co/ZDnqGYhF9e"	others
OH MY GOODNESS. I am honored to watch Messi play football #ChampionsLeague	joy
Spain’s population has increased from 40 million to 46 million in the last 20 years despite having a negative birth rate.  How?  IMMIGRATION!  And who do these needy immigrants vote for? THE LEFT and their FREEBIES!  #SpainElection went easily to the left today.  USER	anger
"Its #WorldBookDay do #yourself a #FAVOR read a little book by a GREAT #STORYTLLER...Its called,, #FloridaRoadkill  and the fellow that #wrote it he's Known as,,, #MR....USER_Dorsey ...and he #Clearly,, #GOALS the #AMERICAN 
#SPIRIT.. and Its ability To SOLVE an #ISSUE"	joy
“As Rich Lavish Cash on Notre-Dame, Many Ask: What About the Needy?” #NotreDameCathedralFire #France https://t.co/qTv8TIysU3	others
"Spain Socialist PM Wins National Elections
https://t.co/NdcxWlpttM
#SpainElection https://t.co/lxA7RJoDjF"	others
#GameofThrones  I think I felt every single emotion 🤗🙄😫😭😬😱👏👏👏👏	joy
Love how Theon dying and Bran decides to fucking bird #GameofThrones #BattleOfWinterfell	others
What a loss. One of the most beautiful buildings I have even been in. #NotreDameCathedralFire https://t.co/uYq5Gzrgfk	sadness
We had everything except Goals; Matip was superb for us; didn’t take our chances in the third- have hopes to turn this around. #ChampionsLeague #BarcaLiverpool	others
The only survivor I care about! #GameofThrones #GoodBoy https://t.co/a0OyA3LOSI	joy
"I have issues with a lot of the battle scenes in the ep, but Arya’s scenes are great. Seeing her scared and sneaking around in the library is awesome!

#GameOfThrones https://t.co/ekrMnJ8C83"	joy
Lost war in Afghanistan, lost coup in #Venezuela , does Empire still exist? #MAGA	others
Mayday Mayday USER have been hit. Send help #ChampionsLeague	others
Is it weird that amongst all the chaos I'm in seeing in Paris just makes me want to live there even more? #GiletsJaunes #NotreDameCathedralFire #cajun	surprise
#Venezuela america imposing their kind of democracy through a barrel of a gun 😎	disgust
An insurrection is underway in #Venezuela. I pray it is successful with minimal bloodshed - it’s too late to expect no bloodshed - and that the Venezuelan people soon find themselves free from the chains shacking them.	fear
so we went from a protest, to a coup to all out civil war requiring intervention in the form of a US military op all in the space of 8 hours? bullshitting US needs to stay out of #Venezuela	anger
It was unclear in the early hours of Monday if he would also require the support of separatist lawmakers from Catalonia, the country's richest region where a push for independence flared into violence two years ago. #SpainElection	disgust
A thread on a strange but fascinating medieval book for #WorldBookDay https://t.co/vsir3JRX0P	others
USER AND, if you saw or heard, in the US anyone wanting to speak on possibility radical islam was responsible for #NotreDameCathedralFire  is cut off the air by #NeilCavuto and #ShepardSmith	anger
Van Djiks fault ball watching. #ChampionsLeague #BARLIV	others
"Congratulations to USER who won La Liga title with
USER !
😀💪⚽️🇭🇷 .

#Barcelona #LaLiga #rakitic . https://t.co/kNNcb9m3tq"	joy
This expression: reserved for Mondays, the last week before payday and when fighting off a never ending army of the dead. #GameOfThrones https://t.co/9SRizuVWYI	others
Tons of emotions again in episode 3!!!!!! Now the real question is what happens next??!!? 😐 #GameofThrones	surprise
"USER USER USER_RI USER USER USER USER USER_Bersatu1 USER_Mhd USER USER USER USER USER USER USER USER USER_ID USER USER USER USER USER USER USER USER_RI USER USER USER USER USER USER USER USER USER_odihr USER_News USER_org USER USER USER USER USER USER_India USER USER_India USER_News USER USER USER #Pemilu1955 #RRI65 
#Indonesia 👉 #SpainElection 

USER 📡💻📱
Feminism is being used as a political weapon in Spain’s #EleccionesGenerales28A, where 60% of undecided voters are women: https://t.co/Gzg8HBoyKw"	others
"champions league will come back to the camp nou 
#BarçaLiverpool 
#ChampionsLeague"	others
Happy #WorldBookDay travelers! We listed 'Ceremony' + 'Guide To Little Known Waterfalls of Zambia' in our Katundu Guide for the 2019 traveler episode. What books should people visiting your country read?|  https://t.co/h0O18hsDkj #MwendeBwino https://t.co/W3G6jbGLw6	others
"I like Melisandre rolling back up to Winterfell to light up all of the swords. It’s chilling when you see them going out from across the battlefield. 

#GameOfThrones https://t.co/kRRRoga2Lo"	others
"""Check out this #GameofThrones Episode Recap""

I'm good pal I watched the same episode you did, cheers"	others
"#Spain 👉 USER of the socialist party USER wins #SpainElection - The collapse of the Popular Party #PP is spectacular 

 #EleccionesGenerales28A https://t.co/sw2A5zELxc"	others
There isn't a person in #Venezuela that I want harmed on my US dime. #HandsOffVenezuela &amp; #HandsOffAssange. USER USER USER USER  Also, I vote.	others
1,904 of you signed the petition for Sutton to declare a #ClimateEmergency and act accordingly. Live in #Sutton borough? Do write to your councillors explaining why they should support the declaration. 'I want you to act as if our house is on fire. Because it is' #GretaThunberg	others
"Hey #writingcommunity! Apparently it’s #WorldBookDay! If anyone is looking for a Regency Romance to read, I have one... or two 😉😊😘

Rose by Another Name https://t.co/5uzQeK4x2L

#IndieApril #IndieBooks #IndieAuthor"	others
Apparently, this is a very unpopular opinion, but I think the reaction of many people today to the #NotreDameCathedralFire is a bit much. I mean, it’s really sad, but it still ‘just’ a building. Imo much worse things are happening around the world every day.	others
"Dr USER is the most reputable and authoritative scholar of this era along with a High stature in reformist politics in Pakistan . He also has a number of literary , social , economic, religious, welfare &amp; different pro-public services on his credit.

#WorldBookDay https://t.co/GNSZINm5fj"	joy
"#SpainElection | Spanish Socialist Worker's Party #PSOE are the major winners of the 2019 elections yet falling far from a majority, political alliances will mark the road ahead for months in order to form a government. 
https://t.co/yLYIwgHTtY"	joy
"""Theon. You're a good man. Thank you.""

Cried my shit out. 😭

#TheonGreyjoy 
#GameofThrones"	sadness
Wow. We say it before about Lionel Messi but what a free kick. How far out was that. Incredible 👏🏻👏🏻.  #BarcaLiverpool #ChampionsLeague #Messi	others
Celebrities, use your voice! #GOLDENEKAMERA award speech of #GretaThunberg https://t.co/2Hrkvg68IO	others
"USER brought the #Nightsking. #GameofThronesSeason8 to a godswood similar to the one where the first night King was created just to have him killed by Arya like THAT? Do you buy it?
#GameofThrones #GOT #GameofThronesSeason8"	others
Wow, just wow!!!! #GameOfThrones was incredible!!! https://t.co/UXp96KnpsR	joy
This is very difficult to watch #Venezuela https://t.co/TV6eRbUcyC	sadness
"Current ( rereading )

Good ol James

#WorldBookDay https://t.co/OeJlm67Tr4"	others
"A tool that single handedly shaped me and what I stand for- a book. 
Immense gratitude to all the writers who make a significant impact through their writing.
#WorldBookDay #WorldBookDay2019"	others
Of course, then they cut off USER forever and not pursue any deal, which is what USER #MBS want. And you can bet USER #Mossad are active in #Venezuela and will aid any US backed coup for this reason USER https://t.co/aFrarfJ6Hm	others
"Roses and books. Happy #WorldBookDay and #SantJordi. 🌹📚
.
.
.
.
.
.
#indiegame #indiedev #gamedev #indiegamedev #indiegame
#DiaInternacionalDelLibro #DiaDelLibro #SantJordi2019 #BookDay https://t.co/9HBVfp9nJd"	others
What a hilarious coincidence, the caption from this picture I posted 5 years ago 🙈 #NotreDameFire #NotreDameCathedralFire #Notre_dame_de_Paris https://t.co/vMld8gEjTy	joy
"It’s easy to sit back &amp; shout “We are with you “ at the people of #Venezuela ! 

The US and UK should be calling for peace, not civil conflict which could end very badly for many."	disgust
The people of #Venezuela are united in their demands for an end to the socialist Maduro regime. The people have chosen USER to lead their country, and we stand with them in their calls to replace tyrannical socialism with a free and fair democracy.	others
I'm convinced USER is the best series in TV history #battleofwinterfell #GameofThrones #NotToday #AryaStark 🙌🙌🙌🙌🙌🙌🙌	joy
"I just got round to watching this speech by #GretaThunberg. Remarkably powerful and implicitly anti-capitalist at its core. She is rightly being lauded. Unfettered capitalism and a world defined by polarisation rather than unity is headed for a bad end. 
https://t.co/4PKyWqwr6l"	others
"Just finished Game of Thrones (current epi) 😄😄 My Queen is bad ass 💜💜 USER 

I survived😂

I survived both #AvengersEndgame and #GameOfThrones"	joy
1billion raised for a building that has religious &amp; Capitalism overtones, Trump's helping the homeless world wide #NorteDame #NotreDameCathedralFire #homelessness #followthemoney #Religions	disgust
For #WorldBookDay, I’m curious: what are your Top 5 favorite books of all time?	others
"USER shut up Donald you don't care for the people you want the oil 
#Venezuela #VenezuelaSeRespeta #HandsOffVenezuela"	anger
"Read a book and then share it with a friend  -  #WorldBookDay
https://t.co/w6KLSHLteH

#Photography #Content #Context #Photo #Pic #Announcement 
#TuesdayThoughts #TuesdayMotivation"	joy
I’ve watched #TheLongNight episode of  #GameOfThrones⁠ ⁠ twice today and loved every single second. Will I apologise for it? #NotToday⁠ ⁠	joy
USER USER USER This is about 3 million #Venezuela citizens leaving the country since 2012.  Leaving because of a failed and corrupt #Maduro government.  People rising up for a better life because #MaduroRegime and #socialism failed!!!  #MaduroConoDeTuMadre	disgust
"#NotreDameCathedralFire: Bollywood Celebrities React to the Loss of the Historic Paris Landmark

https://t.co/oiHNfldB0U"	sadness
"On #WorldBookDay, be inspired by these amazing books by and about refugees! Our reading list with USER 📚

https://t.co/80DOcykOdf"	joy
"Absolutely fantastic news! Activism works! 👏💚
#youthstrike4climate #youthforclimate #fridaysforfuture #schoolstrike4climate #climatechange #climatechangeisreal #climateaction #climateemergency #climatecrisis #gretathunberg #extinctionrebellion https://t.co/G7pnoy39LV"	joy
🚨 #LastNews: USER had a plane on the tarmac and was ready to leave for #Havana, but #Russia  convinced him to stay, U.S. Secretary of State USER 🇱🇷 claims. #politic #Venezuela 🇻🇪 #1May https://t.co/2pC5Sh34eX	others
Excellent game, end to end action and great fight from both teams, bring on the second leg 💪⚽️ #ChampionsLeague #LivBar Leo is something else 👏	joy
Terrific win for #Barca against #Liverpool in the Semifinals of the #ChampionsLeague &amp; what a way for #Messi to bring up his 600 goals for USER That free-kick was unbelievable &amp; #Barcelona have already put one foot into the Finals! #BarçaLFC #Messi600 #UCL #ViscaBarça	others
USER Time for action now!!! Maduro must be ousted now!! Thanks #Venezuela	others
Happy #CanadaBookDay and #WorldBookDay. USER USER USER USER USER USER and so many more fabulous authors!	joy
"Champion of the people, USER has traveled to #Venezuela to personally bring peace to the country. When asked for comment, he replied, ""Well that wasn't real Socialism. I'm here to show the people how it's done.""
#ShowTits4Socialism #Bernie2020 
#Socialism https://t.co/Mq0QdUxJTi"	others
"Saturday night 🔴LIVE🔴 &amp; FREE #LaLiga coming up on ITV 4.
👉https://t.co/d8pMygo7S7 https://t.co/mrPLoAZj4K"	others
Happy to share my recent painting on World Book Day. I have done this still life painting in a different style. #worldbookday #books #painting #stilllife https://t.co/PzXgBFSABu	others
"10 Interesting #Facts About the Notre Dame Cathedral in Paris You Need to Know

https://t.co/pEZKaD2UGV

#Paris #NotreDameCathedralFire #NotreDameCathedral #facts #Notre_dame_de_Paris #NodreDameDeParis https://t.co/t1PmWBbq4i"	others
"Lionel Messi after scoring that free kick😍
#UCL #ChampionsLeague https://t.co/B9nmrNctJZ"	others
.USER, so, when are you idiots going to terminate the USER account? And when are you going to expose the pusillanimous jackwagon that decided it was cute to joke about the #NotreDameCathedralFire? That imbecile needs to be named and shamed. https://t.co/9hzWimyhSK	disgust
“ I want you to panic!” #GroenLinks #GretaThunberg #circuitzandvoort #Formule1  #CO2 https://t.co/FFHrybuDQS	fear
Game of Thrones but it’s a complete shit show! #GOTS8E3 #BattleOfWinterfell #DominGOT #BingeModeGoT #whatthehell #GameofThrones	others
BEST EPISODE OF A TV PROGRAMME EVER!!! WOW!!!! #BattleOfWinterfell #gameofthrones	joy
The reason #GameOfThrones is lit that way is because it is more forgiving to cheaper visual effects shots. If they flooded the set with light that episode would’ve cost the same as a Lord of The Rings film. Tell your non-industry friends.	others
Whoa #Venezuela #Protesters run over by armored trucks. Damn.	surprise
Freedom of speech surely doesn't give us the right to spout venom. #ClimateChange #Activists #GretaThunberg #ExtinctionRebellion USER https://t.co/EVZp0QFW00	others
USER USER Trump will tell #Venezuela about his great wall.	others
"As human beings that have been subjected to a socialist system fight for their dignity and for control of their country, pay close attention to how socialist government thugs treat the citizens they have disarmed.

#Venezuela 
USER USER_Andrew"	disgust
"#venezuela 
Is THIS the kind of world we want our kids to live in? 
#PrayForVenezuela May the free will of people win, so as Democracy!"	others
"We are so excited that young people are not simply the leaders of tomorrow. They are the leaders of today!

https://t.co/2kU4lFL2HK

#youth #GretaThunberg"	joy
Our thoughts go out to the people of #France. #NotreDame  is the heart and Soul of Paris with the most beautiful architectural #design of its time. #architecture #NotreDameCathedralFire https://t.co/0jhaoFDszY	sadness
For #WorldBookDay &amp; in preparation for my 10-year #veganversary, some of my favorites in #vegan fiction (themes, characters, some authors): https://t.co/QnC6wPb5Ey	others
"“Once you learn to read, you will be forever free.” – Frederick Douglas
#WorldBookDay"	others
Syrio would be so proud of you ❤️ #AryaStark #SyrioForel #GameofThrones https://t.co/QUL7KbNwuR	joy
"Really heart breaking and sad to see these pictures. 
#NodreDameDeParis 
#NotreDameCathedralFire #NotreDame has occupied not only the heart of Paris but the heart of the entire world- most visited place in #Paris 
https://t.co/l3jPDf944l"	sadness
"Which one sounds better?

8th Title in 11 years... or 
4th Title in 5 years... 

USER makes it easy. 
#BarçaLevante #Barca #SSFootball #LaLiga https://t.co/tHy12eKHpJ"	others
"USER USER But we're completely batshit tin foil hat crazy if we find ourselves considering the possibility that the #NotreDameCathedralFire might have been arson or terrorism, of course.
No similarity, whatsoever, apparently!
[Ironic!]"	anger
"I just realized I've never seen a baby goat jumping around in real life and now im pissed

#NotreDameCathedralFire"	anger
USER_of_duty yesterday now USER today, in possibly the best episode of a drama I've ever seen! #imdone #itsonlymonday #LineOfDuty #GameofThrones	joy
"One solitary good thing about the clearly evil people currently running the country 
They are inspiring a whole lot of very good humans to stand up and fight
#GretaThunberg"	others
"#LaLiga, #AtletiValladolid,
#Atleti, #AúpaAtleti, #AtleticoMadrid, vs. #RealValladolid, #Pucela, #CanteraRV, Get your best odds - fast at https://t.co/Ohl03KWAVe https://t.co/7XEaJGnte3"	others
A peaceful solution is what USER has used since his legitimate possession as president of #Venezuela Let’s be clear that USER is the one using excessive force and abusing power. #venezuelaluchaporlapaz https://t.co/ARClUWBhOJ	anger
"Ernest Hemingway had rightly said, ""There is no friend as loyal as a book"". This #WorldBookDay let's celebrate the power of books and develop a positive vision towards leading our life. #WorldBookDay2019
USER USER"	joy
USER With all due respect, how would #Venezuela rid itself of Maduro? Only way for it to be peaceful is for Maduro to step down and we all know that's not going to happen.	disgust
USER USER USER #Venezuela deserves a better leader than #Maduro. Good for them for fighting for their country.	others
"Venezuela's Capital Is In The Grips Of Violent Upheaval And Here's What You Should Know
#Venezuela
https://t.co/qWM7MeHPgg"	others
It’s #WorldBookDay y’all! What better way to feed your mind like Nipsey nourished his. #TheMarathonContinues #TheSeshhPodcast #TheSeshh https://t.co/WaRaHNDg9s	joy
#NotreDameCathedralFire will be good to see it rebuilt again - but a billion euros! - why can't we raise this amount on news stories about the poor - odd world	anger
"Today is #WorldBookDay. We believe that great leaders are great readers! 

What are some of your favorite books on the topics of leadership, business or spirituality? Tell us in the comments below! https://t.co/xwcPjg4nmw"	joy
"Well, just watched it. That’s how I’m expecting Ajax to come at us tomorrow night ...... ! 
#coys #ucl ⚽️
#GameofThrones #BattleForWinterfell"	others
Go and punch the air to the fans now u soppy cunt #Klopp #BARLIV #ChampionsLeague	anger
Books make the world a better place #WorldBookDay https://t.co/0PWUod11iM	joy
As suggested by young #GretaThunberg we need to stop using the deceptive term climate change and start calling it what it really is “climate crisis” and for those most vulnerable to it “climate justice” https://t.co/6dp3zc899O	others
Fully expected ep.3 of #GameofThrones to fuck me up. So I cant wait to be mentally scarred by the upcoming episodes.	others
"Retweet if you can relate just laying there in bed in the mornings not wanting to get up or even reach 2 feet to turn of your alarm clock!
#TuesdayThoughts #AvengersEndgame #NotreDameCathedralFire #NotreDameFire #TuesdayMotivation #TuesdayMorning #helpme #why #newseries #teens"	others
Messi rolling about like he’s just been pushed down a hill... wow 😂🙈 #ChampionsLeague	others
#Colorado’s vaunted #oil and #gas rules are flawed and inadequately enforced https://t.co/9y7Pfzefrm via USER #FossilFuels #ToxicChemicals #Pollution #OtherPeoplesChildren #Impunity #GretaThunberg #ExtncitionRebellion #ClimateAction #ClimateJustice	others
Soldiers defect &amp; fire back to protect #protesters #Venezuela https://t.co/6pUbgOnAD4	others
The wait is over! #Barcelona are crowned #LaLiga champions for the 8th time in the last 11 years after beating #Levante! CONGRATS #Barça! 🏆 https://t.co/vGf10kLmMT	joy
"I'm pretty sure TV/Movie has peaked for me. Surely that can never be topped? #Gameofthrones 
#NotToday"	joy
On this April 23th, happy World Book and Copyright Day to all! #BookDay  #WorldBookDay📚 https://t.co/xUoebmGr8e	joy
"USER  The hounding of #GretaThunberg is proof that the right has run out of ideas. With scientists backing her cause, opponents of the young environmental activist have resorted to ugly personal attacks
https://t.co/vhcTT3DbqX https://t.co/eNZ4Ze1IJz"	disgust
USER Are you actually serious? #ExtinctionRebellion #GretaThunberg et al facilitated it!	others
Lucky to have seen and captured this last summer, what a monumental tragedy 😔#NotreDameCathedralFire https://t.co/AGamLYJLKL	sadness
On this #WorldBookDay , hope #India and its elected caretakers respect and work within the contours of this book. https://t.co/mbDOTBmKsF	others
The night king was created when a girl stabbed him with a dagger under a weirwood tree and died when a girl stabbed him with a dagger under a weirwood tree #GameofThrones	others
Such a shame about the Notre Dame Cathedral. 850 years of history &amp; beauty gone up in smoke within a few hours. Thank God no one was hurt. I pray for its restoration soon. #NotreDameCathedralFire	sadness
Happy #WorldBookDay to all the writers &amp; readers who make the world a better place with your love of books! Need a new addiction? My political thriller, #ThePuppetMaster, is only $.99 for a limited time. 😎📚 Grab a copy from your favorite eRetailer! 👉 https://t.co/1kTRG2GtWZ https://t.co/Wd4sSgxdzE	joy
USER_1983 USER Just finished and I'm a wreck! What an incredible piece of television! Loved every, slightly hard so make out, second of it. 👏 take a bow #GameofThrones	joy
USER USER You win the prize for most moronic tweet about the #NotreDameCathedralFire - and that is not an easy feat.	disgust
In the middle of the ashes the cross remains. No matter what devastation we face, no matter what is burned up, the cross is victorious #NotreDameCathedralFire https://t.co/EVDhf9F7Z9	joy
Happy #WorldBookDay! What book sparked your love of reading? https://t.co/AXxyKu2py8	joy
Great interior video if #NotreDameCathedralFire it looks the rose window made it, most of the vault and such.  https://t.co/Qa9KtyNowV	others
